file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
3279,1717425937,7ac727faf4dcf79bd54ff5eb24fdebab2a1684d3a500bb7ad5b6aa883715d6a3,1717425939,1717425973,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,45ff204217350a760c8e6ce009a496b61b9acf8df240d80a19332ad85d611f11,34,0,0
3280,1717425937,51bb9409abf8a2b8e217cdee4e1f8e7d35ff1bff11adbf8af8eed22077d574e7,1717425939,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,4,0,0
3281,1717425937,7f711bbf674a74ea0891708acdce2d9f6ca769ac3f239146684ec5e15143a13a,1717425939,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,4,0,0
3282,1717425937,92799407a61a3c1f433ecef2482b5a35542b983ec6dd4706bdd824d21786cd22,1717425939,1717425973,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,34,0,0
3283,1717425937,0e880ed3457bfb1aef45bfcff089917307a1f45e13c9fd4c74fa86142066322c,1717425938,1717425943,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,b420e8b98cabd61c4f51107dfe48d4ab1f28d28691e99ade1bb80682f1d7753a,5,0,0
3284,1717425937,4e624af6c5059d2d345aa17ee91b41aa1a74bcdfd0e2dec3033cea6246c94e94,1717425939,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,4,0,0
3285,1717425937,b86bd501319237879dd86176587ccc0a4d67b5c0778b93bcc8d221eb1e3bbcc1,1717425939,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,4,0,0
3286,1717425937,0580097d422dd94fd074f3754a1c5d5cef726b2adf47f5f44361fa3852ac0e52,1717425939,1717425973,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,34,0,0
3287,1717425937,5498ca7caa8663ecac5b38e98cf1e74703bb471caa3d1fe234c5339f544e5c46,1717425939,1717425973,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,34,0,0
3288,1717425937,9fb30048904527ddf53ad2fda5ce75138cee5d2ac5233cb06c244c3e2af0c825,1717425939,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,4,0,0
3289,1717425937,994a22298e3874ba3084acc4a771bd8447b519692fe2e97b8dd55a743ecf7f39,1717425939,1717425973,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,45ff204217350a760c8e6ce009a496b61b9acf8df240d80a19332ad85d611f11,34,0,0
3290,1717425937,b120edf9602ec522ffa82e8c0357f1795ea8b78a260fa9fb49a4664a88f0a4d4,1717425938,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,5,0,0
3291,1717425937,6e208bc69d54a5082bbf1077e3e0f12055db78684dae6372af357ad0720cf59f,1717425939,1717425943,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,b420e8b98cabd61c4f51107dfe48d4ab1f28d28691e99ade1bb80682f1d7753a,4,0,0
3292,1717425937,1b0350a30e430735f5e54eaa9f09ef0aea172024ce3dd061982cc035e5d7dcec,1717425939,1717425943,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,b420e8b98cabd61c4f51107dfe48d4ab1f28d28691e99ade1bb80682f1d7753a,4,0,0
3293,1717425937,4c3bd4a34d85b8ca9a2a6109067f9c3853e7bb5e135f48fd710592300d8b9cd3,1717425939,1717425943,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,b420e8b98cabd61c4f51107dfe48d4ab1f28d28691e99ade1bb80682f1d7753a,4,0,0
3294,1717425937,95fe5937863616de6a7d628e613c0ac13feedac2f4eada4900fe8e53873d5411,1717425939,1717425973,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,45ff204217350a760c8e6ce009a496b61b9acf8df240d80a19332ad85d611f11,34,0,0
3295,1717425937,8f0ce0a2058bad2a6c7da849129194852c6730e28b055d22e8ecdd5492edda74,1717425939,1717425973,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,34,0,0
3296,1717425937,629cf86db4fe6baec5d386d29568e8b24200ce17b29cb695644a1f29f3c0c1f6,1717425939,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,4,0,0
3297,1717425937,7f86a690709be91b56543949526a5da2931149ed1466dba21f7c9506994ca269,1717425939,1717425973,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,34,0,0
3298,1717425937,b89edc16feaf867653e40ee86b9db9b1f15ceb7f906e13b12c7bf7334d561029,1717425939,1717425973,2,1,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,40e5c8f01dc7b9592f02598cd71b65836004f11bb9aee373886786d85d7e5b77,34,0,0
3299,1717425937,43acfb6a8fd86a090eacdfd002aa3ffa80e3f3414fbd313f339108991aa322ff,1717425939,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,4,0,0
3300,1717425939,a0becbbae23c0067c6b3e86504c1917a16753f9a2c1ba5223b0d84212f02d338,1717425940,1717425943,2,2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,b420e8b98cabd61c4f51107dfe48d4ab1f28d28691e99ade1bb80682f1d7753a,3,0,0
3301,1717425939,61c84d3b8e4651235a78dc68879281a48bc4554358056fa0570233729dd00d62,1717425941,1717425943,0,0,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,23dd0f50ff63ca8b951bd7f743980719583945120b803e807d96b4d66628ce70,2,0,0
3302,1717425939,b980dfe9bde7348c8f9dfe49091457e7a556cded252e18dbaf8fd5a7524ccaa8,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3303,1717425939,4e5747deb0916462d3431afd3670ecb2e3acd97443f952270b40f9d6b9913121,1717425941,1717425943,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,23dd0f50ff63ca8b951bd7f743980719583945120b803e807d96b4d66628ce70,2,0,0
3304,1717425939,fe8c369028f01f0023cd7823e4eeb40e626e70b5b9e9328cd46efa455a354ac1,1717425941,1717425943,2,2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,b420e8b98cabd61c4f51107dfe48d4ab1f28d28691e99ade1bb80682f1d7753a,2,0,0
3305,1717425939,c57543a57313bffc80e496986f128bb61715e0578c4019dff4f70163b69d1036,1717425940,1717425943,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,b420e8b98cabd61c4f51107dfe48d4ab1f28d28691e99ade1bb80682f1d7753a,3,0,0
3306,1717425939,cdbe027ca2a4c1b572cac8743f705ef46b06d3600e81eb4c55e103e27f4e5110,1717425941,1717425973,2,1,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,40e5c8f01dc7b9592f02598cd71b65836004f11bb9aee373886786d85d7e5b77,32,0,0
3307,1717425939,b2e6e8f9ece13877c5b3aa9f3b81fc572b2e0a75c62e79661d271b4996e6c142,1717425940,1717425973,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,45ff204217350a760c8e6ce009a496b61b9acf8df240d80a19332ad85d611f11,33,0,0
3308,1717425939,9eb5b9ca9ec2adb878b8978dde1b53df9348aaac15668a6fb4f5201f58eb7fa8,1717425940,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,3,0,0
3309,1717425939,833e0c58aa21a7ca5c6617a354fec3264ebdbe7147a1f706f0cca9645a97bc9d,1717425940,1717425973,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,45ff204217350a760c8e6ce009a496b61b9acf8df240d80a19332ad85d611f11,33,0,0
3310,1717425939,17a74e966d1f8b35211cdf47d22cb2d6f4eb780855498c983a53a4e8306fe2e6,1717425941,1717425943,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,23dd0f50ff63ca8b951bd7f743980719583945120b803e807d96b4d66628ce70,2,0,0
3311,1717425939,269e1b91a20b27cd7b9d65855db58b8bb0da72b5466e713a4bbd08a640f77965,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3312,1717425939,9bac946ea173fc4ac038d712316909bc039fcbce28c01da941c4b8791c6aa838,1717425941,1717425973,2,0,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,54ee64a246b00e955c716101e5d39be48024be31e7a0ccee57ae71941edcb10e,32,0,0
3313,1717425939,85db0181a574fa0d7ade3c93817f9dddc251c54abd5f3cb5f1344e97e84de883,1717425940,1717425973,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,45ff204217350a760c8e6ce009a496b61b9acf8df240d80a19332ad85d611f11,33,0,0
3314,1717425939,984a3525a179cec351b749893d287a36c952a3e55ebfb0a3591b75ecce089b42,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3315,1717425939,2920f649f91c6253e9fcec949b127941f07704a6589979bb212db4071ed645d0,1717425940,1717425973,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,33,0,0
3316,1717425939,12de605470681484526cbb3f46742fe2431dd7bee57fba07241a237a9155e800,1717425941,1717425973,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,32,0,0
3317,1717425939,ea48712c00b32e49307d35514d8fe5f20b03abe1f741a400831c48566a4b06fa,1717425941,1717425973,2,1,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,40e5c8f01dc7b9592f02598cd71b65836004f11bb9aee373886786d85d7e5b77,32,0,0
3318,1717425939,6730e5c4d698c2af51f9dc8ef52a9a5bc8ab4d07810fc4bdcfc3965415eca03c,1717425940,1717425973,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,33,0,0
3319,1717425939,265bee6af57d18c79c55d4dc76d40fb05b2cf7a66a1debfaba1c787e35b23dbb,1717425941,1717425943,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,b420e8b98cabd61c4f51107dfe48d4ab1f28d28691e99ade1bb80682f1d7753a,2,0,0
3320,1717425939,19a0080af58432217c0f4777dd6ff5de82ad833a26f25b2763b1169092356bc0,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3321,1717425939,3dde49c3978b1d153f9470ca6735f742a77abbb51b674e96695c120e0023e1ea,1717425940,1717425943,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,3,0,0
3322,1717425939,e4f808168614018265f82669da7e9f5761f5cb14ffbc32f89aafc0e45d486c18,1717425941,1717425973,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,45ff204217350a760c8e6ce009a496b61b9acf8df240d80a19332ad85d611f11,32,0,0
3323,1717425939,e7843d721294b8696f19b5fc614716b03676f145a0ee08255e9f3cfb5b22d5e0,1717425941,1717425973,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,32,0,0
3324,1717425939,939556619a80cc77828d66c6b301701fdf124cd5425735487af4232cbcad024b,1717425941,1717425973,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,32,0,0
3325,1717425939,751a6ad32ba997bd3fb88f00f04a875400f4103941b873b77ab709fa33ad02c1,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3326,1717425939,a5d2ab97f16f02ab542e8cb2ce85911172ea5f9e637efaa8109e5db3da8ec998,1717425941,1717425973,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,40e5c8f01dc7b9592f02598cd71b65836004f11bb9aee373886786d85d7e5b77,32,0,0
3327,1717425939,1a49d0509222817616dcaab876ae4d6f1efb0d5b507d2960f37905daa29c313d,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3328,1717425939,2ca527caa5ac5f5d4ed77bfda04adcceb0d9fa0869a6273eb2de2f7b86346351,1717425941,1717425973,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,45ff204217350a760c8e6ce009a496b61b9acf8df240d80a19332ad85d611f11,32,0,0
3329,1717425939,91b4622c8d4c4353cebca726f299f6d4e9f3ac9dff0021a97b69fc4c07af0a49,1717425941,1717425973,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,32,0,0
3330,1717425939,7030f0ec5c71e5e2504fa462d6b4359d5935096a7f7d777757e76f1f2b290f82,1717425941,1717425973,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,32,0,0
3331,1717425939,fb7d789d08ce387908ef16db9075325592b87a3e4701db5e118d5cbc9d8ebb80,1717425941,1717425943,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,23dd0f50ff63ca8b951bd7f743980719583945120b803e807d96b4d66628ce70,2,0,0
3332,1717425939,2ea24079ec7b8288c37310ac1dc308b8f857e2df1c26b8f7a70a6c0abc168b64,1717425941,1717425973,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,32,0,0
3333,1717425939,54a6d966311a048206e6277a07e8a47ee1879ca1ff6d08d0f08f752f4c87dd5e,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3334,1717425939,1d9b402313f48d9354777ea61706e39b62cdafa294f03e08adef1fb070fdd133,1717425941,1717425973,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,b40b3fd7e08a00e96a8c6285f231dd23ae27b55e394af2ee6d630d7f5c649234,32,0,0
3335,1717425939,ea5c18d6160b813625a8084f32c1b9989b78b1a728389b8afa3487cb3e3cbf21,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3336,1717425939,7186d444a1be575d25e8a521aab342d82c692f1b2cb8edc03c841a691eac8d57,1717425941,1717425943,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3337,1717425939,008d0c64f00e6540e8140393904c6583a241ca726e9002ed7c5f4b1148470458,1717425941,1717425973,2,1,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,40e5c8f01dc7b9592f02598cd71b65836004f11bb9aee373886786d85d7e5b77,32,0,0
3338,1717425939,a6116e520af9a2f9935baa1342da57a1f3376741c09dd81b4622ddd490798dae,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
3339,1717425939,951ffb9c18f5f3a9ec693a9b3ab0f78b0c73e891a8ba8d6b9186a2c173aed182,1717425941,1717425943,0,0,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,23dd0f50ff63ca8b951bd7f743980719583945120b803e807d96b4d66628ce70,2,0,0
3340,1717425939,835cee807371c3026cb15490e1f2bdf82b9b632ecd820b5accc52aaad82ba2d5,1717425941,1717425973,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,fe6cd6e614cf80cb7eda2628c57bdc8390467f6cd14eccc59d95531e02933c4a,32,0,0
3341,1717425939,732bc2f9c7aef5efd2521d02e02cdefeaf1c11ad5423b6c4fb9780a21558575d,1717425941,1717425943,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,4f12f6cf93954b37e295bbfb9c45f385655d41a962986e119db4be74d3814029,2,0,0
