file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
5674,1717175378,228b591ba1dffbdbb670ff131d9de35a426c9fd61d8410c14290081cc51dce55,1717175380,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,95,0,0
5675,1717175378,d182fc5c5a73b9e37686b9472294e749f3026377aee08524d8cd6c8bf2b2f611,1717175380,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,71,0,0
5676,1717175378,49cc2e9d06162799089a606734cf8049a614d968aba479c269129e5af9d46123,1717175380,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,95,0,0
5677,1717175378,f00b09b8e7c479e0747e25a91192dfe40e9f4622f397d514fa33a6dc6da9486c,1717175380,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,95,0,0
5678,1717175378,fbcfe4785e6ded553954120f405bc7596ea9c4e43822c0cbaa06ac0c82d19020,1717175380,1717175385,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,5,0,0
5679,1717175378,1973e057cc87c0b0583dfbadadc8b77c31546516fd8ccb2374bd0e796659a1c9,1717175380,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,95,0,0
5680,1717175378,515f51787924f97f60a4d00b2cf8ecdf7299672feebc444dded87030c96bc723,1717175379,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,72,0,0
5681,1717175378,fa284c10ac2b122809348212d75bbf6e9d02a4ff8f88acda0ae868f39c7d86c6,1717175380,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,95,0,0
5682,1717175378,de5b4e09ead1006fe917dc1ade5999f503066789ef04870adc2c73f74df268be,1717175380,1717175415,0,1,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,aa76653037834a336af8d5ca14f5fa9ab09e502ad691d9459f058be48f8b33a9,35,0,0
5683,1717175378,d6b2298bd9e8f9d5cb8cdfbb61c48ce722e9f40aa79ea8f7fc32b8072e96fe66,1717175380,1717175409,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,9e6ee6c12c379774b2d4962a9c021b84bbd742f45f0eb1937a59b2da3a14aa56,29,0,0
5684,1717175378,1a3704593fe428e97e7ad229bedde2f390e051216c246636c69cfaef1f26ec73,1717175380,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,95,0,0
5685,1717175378,7da732c6c36eff3ba676aad6fe22ce499370d4fd9ccdb895aff71b80b662c860,1717175380,1717175385,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,5,0,0
5686,1717175378,a08e8703ff90bc5322c2fbca84ad2294b510b676bcb426b44e2c447b15d2f76a,1717175380,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,95,0,0
5687,1717175378,a6604494e1f3d37c69987943d4fff62479572de1d138db59d9be7b5decb2fcaa,1717175380,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,95,0,0
5688,1717175378,52dbe22c47a2001e0b62e8a1e89d7fb57616df3dc44170ce171e5989f89c0f7e,1717175379,1717175385,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,6,0,0
5689,1717175378,e09db63def9afcd8faad267cf2c2a95b8e81937f6a6b0ee023f187cfbd67233e,1717175380,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,95,0,0
5690,1717175378,aa7f4992d9839de959f7b3dc401396586a706a2a4e7330a2573b7d1da2f8c7f9,1717175380,1717175385,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,5,0,0
5691,1717175378,123a699fe73c44a855d97436acb2e50fb4cb2aec02ad2158987d7004b04320d1,1717175380,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,95,0,0
5692,1717175378,232fcb1f88344e514649fc72d5ad882749c42a5f5fdab9c34c30827d3fa1a8ea,1717175380,1717175385,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,5,0,0
5693,1717175378,635fa55930cef982a28dd59566b757758feed1241457fad3e8ef730fcc5685ed,1717175380,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,95,0,0
5694,1717175378,1ee7774141a78ee429e77070a100ea81360f59d7d970c4af311948af929b3987,1717175380,1717175385,2,2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,5,0,0
5695,1717175378,39b17fc1cb48ab35aa7a86f11c11dc19b0c962695783abc8321c5815613014c8,1717175380,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,71,0,0
5696,1717175378,2b010b8340932764663ee372d0eb5124711ba560c782430ebb2d3924c2569ba7,1717175380,1717175385,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,5,0,0
5697,1717175378,0d127e12c9b5f665ee4ac62453fb1aff0588ebd9c9fee1bcd38b5ddbfb3deea1,1717175380,1717175385,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,5,0,0
5698,1717175378,ac5b38e7b56c4d89132ebd5d82aa5d98cf18a9e73ce985be79757d07f0e6f9df,1717175380,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,71,0,0
5699,1717175378,9ac493f51cce9c0b504af222866c95bfdb0413ce2f51a3b3ad2ebc4ad5050ad5,1717175380,1717175409,1,2,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,6e40acb094d85b0fc23755c88b09fd73282d6d5d0819f329cbf63e00e86ba573,29,0,0
5700,1717175380,96ead528e1763ed0508969faaafcde9c9364894d991f474232a4b997b075b6bd,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5701,1717175380,4f6e5b1c22b8dff9b24c2d0363c036597625b27b133d986f03e10456815f1f02,1717175381,1717175415,0,1,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,aa76653037834a336af8d5ca14f5fa9ab09e502ad691d9459f058be48f8b33a9,34,0,0
5702,1717175380,9cfcdf3667732c553a180cb1b16d11bed6313503428b3cbe9c4e01d7ec25ca6b,1717175381,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,94,0,0
5703,1717175380,7f6ee9da7c67acf70627aece909fd9137773c9c39d5743dd2bc2d4cf00df77a5,1717175381,1717175409,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,127d4b2d0530d4e7886e54587941436e5cc552d5556a1b1abcae2e7b55b54339,28,0,0
5704,1717175380,a6cdf3f2fa9b6d14b796b4c106fca739b9696c42751dd98631dcacf69b00aa79,1717175381,1717175385,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,4,0,0
5705,1717175380,2dd41d5913d9fe3ec9436113193a42252275b8bbf113010d77ed4a31238e9adc,1717175382,1717175415,0,2,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,bc181fb2b056a6a04d7ecbce893e69dc888b760e2c9a010d00047bcf76d89394,33,0,0
5706,1717175380,488c8f0ddc05340c645437e213f23122a8d18a9ddfbb551ad3faf46284806e31,1717175381,1717175409,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,6e40acb094d85b0fc23755c88b09fd73282d6d5d0819f329cbf63e00e86ba573,28,0,0
5707,1717175380,d7a99ce8f7d1083b993bbca931c797eaabdcd5e741a10b4b8530867a310883fd,1717175382,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,93,0,0
5708,1717175380,bcae7b60b9b5b129f444bca6343fdf3477253b2b10b89ebdc785b9594b087244,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5709,1717175380,ed3f911284cd8c7c019362b3c654daa44b441f78e9b72c9a64779490d6a7ddb6,1717175381,1717175415,0,1,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,aa76653037834a336af8d5ca14f5fa9ab09e502ad691d9459f058be48f8b33a9,34,0,0
5710,1717175380,d550b98324689c43c6dbfdc2bbd771029667de0d2b8c244ae2018faba1fa918a,1717175381,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,94,0,0
5711,1717175380,79399cf4738eadab2f048538d78b9413474348705680e1b8c2487a9cea81539a,1717175381,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,94,0,0
5712,1717175380,217a7876d02840b324682e51126e40616bb073cc9fca88699e5a38d449228a3e,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5713,1717175380,440d4bae7589b77d69e13addcadeef691a72055f7883e689488fb021d16ad75c,1717175382,1717175415,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,aa76653037834a336af8d5ca14f5fa9ab09e502ad691d9459f058be48f8b33a9,33,0,0
5714,1717175380,eff64ad86ad6f8348850011fdc825d663be69e40920c7050c7d1f943c121ef30,1717175382,1717175409,1,2,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,6e40acb094d85b0fc23755c88b09fd73282d6d5d0819f329cbf63e00e86ba573,27,0,0
5715,1717175380,93c0e56eaa1f79cdcae8d5564ca0258252d8d95aeafd2e44eac95938b219b361,1717175382,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,93,0,0
5716,1717175380,a2530abea901a18625726ca406452a11c74f2de543c1e340c122d67bed69050e,1717175382,1717175385,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,3,0,0
5717,1717175380,7cd603e68e78d6a246bb526c3995029ccb95f2a7609c8a11ec78320fb6e0cb8b,1717175382,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,93,0,0
5718,1717175380,29748bb705d40720e4b45e4ce76c692957129f10f47be5d771cad2b61a4a29e9,1717175382,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,93,0,0
5719,1717175380,14c7bb8f40d005af1a88019788f10e1a675ac7f150df16c267ceffb21058dd2f,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5720,1717175380,63781259e598aad674f1836f83080e35c0e4ce11e25355d1ae1d8691167ac328,1717175382,1717175385,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,3,0,0
5721,1717175380,1b3b3f3ef692ecb05bd5057e85e8335593c8966430e785182d0ec60ae65836f6,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5722,1717175380,84d0c234f1d64077e1ba92731a6ab49616d7b292d5a9da498110516f4bafbdc6,1717175382,1717175409,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,127d4b2d0530d4e7886e54587941436e5cc552d5556a1b1abcae2e7b55b54339,27,0,0
5723,1717175380,22dd6d95db1c4f32c3007df72fa42c72017d43d0325421ea23ba0028d5d3ed50,1717175382,1717175409,2,0,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,1d6939f3fdc95152a140f79bf5cf4778c8fe7bce1b4c7e91093b0c462ae6fab9,27,0,0
5724,1717175380,e544730fbafe684481e8c2a6a5f85e6c26bd991423089b73ecb523c588a6829b,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5725,1717175380,c3795297b3d1262be37a80480193d3a54300732c576f3a6c4dcee3a1e0d125b6,1717175382,1717175385,2,2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,3,0,0
5726,1717175380,250bf262f71a62feb948a430a4d0e68a631577c413cd7edcb4945525fc777d92,1717175382,1717175385,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,3,0,0
5727,1717175380,b56e45c2e77155da221dbd80d2fa9040e884437eadb5b2a91bf3933dd447082e,1717175381,1717175415,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,aa76653037834a336af8d5ca14f5fa9ab09e502ad691d9459f058be48f8b33a9,34,0,0
5728,1717175380,4ec53ca4f98476964e853c74e9f36506579d043e182c87c9517c6c93ca26f86b,1717175382,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,93,0,0
5729,1717175380,626d208007f56dcf9ce8f883b4bd7f8bc317a4c2ad87bd737c205c6a4a0be462,1717175382,1717175415,0,2,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,bc181fb2b056a6a04d7ecbce893e69dc888b760e2c9a010d00047bcf76d89394,33,0,0
5730,1717175380,80740d37448748f054bf580331b59f94287c8bde286b5d10758e97b63107bb1d,1717175382,1717175385,0,0,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,505275d501e17717c07874cef8aab19e61c6dafca7411206c1350b04b3578d3f,3,0,0
5731,1717175380,31dfcb0b2b596857d50e8a14d2f4d733ba21464dcd6bb788e6de5f1377b4895e,1717175382,1717175385,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,3,0,0
5732,1717175380,612ef8537d49a3a382dbc70fd619f07634ff40a20594c635abcf6f03dd9078f9,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5733,1717175380,10825f1206b65d93f1b196b224b9716b4b9b1208042bfefe10f6fd3c44cfac15,1717175382,1717175409,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,127d4b2d0530d4e7886e54587941436e5cc552d5556a1b1abcae2e7b55b54339,27,0,0
5734,1717175380,e7eb3192e1de1e1145d0ce32268a434bfcf5a2333d23b85c38c4beb54a504c84,1717175382,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,93,0,0
5735,1717175380,bd8a23fa7ee61c658d2ac0768b185a27d41e6444e485785ca432e7b9504e9a0d,1717175382,1717175409,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,9e6ee6c12c379774b2d4962a9c021b84bbd742f45f0eb1937a59b2da3a14aa56,27,0,0
5736,1717175380,05e1eae668deb9c0a5f00d37ade64491d2f99fe5f1f5fd1086e01fbae0b6bb80,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
