file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4556,1716646072,864fde00c1bbabec07729aafba1784592d83bb655376fa32de0dcb4b2fbf1be1,1716646073,1716646098,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,3d4fcb2e1a0a2552be0e17f053b82d55339c74012d46153fc6c9b5423e475307,25,0,0
4557,1716646072,dd24ef67555d65a246d0d9aa094729d067b3a0f1f4bbce1c819b06c063517d9d,1716646073,1716646218,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,a8c7c65170fb504962164cf3592093c28492036c71be178ee6d6cacf0619c3b2,145,0,0
4558,1716646072,ea05f6a17a10b46f894db5bc019043f4248c97e8797a36f46fe9b0a20bfff6cd,1716646073,1716646182,2,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,f9d03a23f1629fda5ec527f0bf67997797dc3d9a0aaadc79a2f18916ad73ad4c,109,0,0
4559,1716646072,59c7022ef98f6fed63b2b78d2e526acc14fa33f359a12269b9957396c58c1188,1716646072,1716646098,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,3d4fcb2e1a0a2552be0e17f053b82d55339c74012d46153fc6c9b5423e475307,26,0,0
4560,1716646072,f9b61b192921ae9c20841ec5a16eee2618466932c07fd155fcf48d0bac0ab71c,1716646074,1716646218,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,a8c7c65170fb504962164cf3592093c28492036c71be178ee6d6cacf0619c3b2,144,0,0
4561,1716646072,76b00195c653719125545893ae9be208700e400f84cd84d9ac71812c26761a67,1716646073,1716646158,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,250c59db841f722dcb2a99bef3f491095b2268b715f7a205c2c197f07106f2a5,85,0,0
4562,1716646072,e8cecf78569d6cbb157d3ae31080a3aabbb9e34b982ba6666db5321f395292a1,1716646074,1716646158,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,84,0,0
4563,1716646072,40c2864be0015e2034c882a04279fc5c062bfdfb53fa3be6163e741a7e3a2946,1716646074,1716646104,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,30,0,0
4564,1716646072,c1a9712699f3f346dd85ab4e2159e0873ba712d71a576db1c9f8794a3feec0cb,1716646074,1716646104,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,30,0,0
4565,1716646072,df1cc9b8d14a98ff68451c51e02c6ba73cb2558372a6f077f933d80f19cbcdc1,1716646074,1716646158,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,84,0,0
4566,1716646072,55b74eacbbef6c082ea340aa3a66a966ec5a84947aa81da67a7ec8a2473a1e70,1716646073,1716646182,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,eabf05a207549bf4f6763ff01c813b4de9404e2c1ea736dad9b5aac9a68f2d6f,109,0,0
4567,1716646072,617e6ec42c266f5634284f376019abd678f9cd7929e4051bc5fba8c845c7e2aa,1716646074,1716646080,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,6,0,0
4568,1716646072,aa237521fbded38d3805558a13e0a234819aa444cf6f86787fa8e090b7a7a869,1716646074,1716646158,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,250c59db841f722dcb2a99bef3f491095b2268b715f7a205c2c197f07106f2a5,84,0,0
4569,1716646072,8fcbb37408b79bd734b045a17fdc0305277a3e27abc8fbdb6c30b8dd6d3c9962,1716646073,1716646158,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7a17c2fad7ad01f9381171c011985e7c03c358afc9f5236c1520a2d5d813d877,85,0,0
4570,1716646072,2a5132cc8ab9b4e14a8a2a11542a4a62e499c56c5c6d4d6e6336cc7f4ea74465,1716646074,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,6,0,0
4571,1716646072,bd7433f9ae526e8d642e4dc2df74e2c19523e585ddc87a5018ac8abe9ed56935,1716646074,1716646218,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,39ca6b33ae8ae6722b0074cc29f027a098bb3bab8572ab619b2ed855ddaaf805,144,0,0
4572,1716646072,955d937273e93dd519f79398cf5d627e5a5ad2f1b02847fd3eabc0aaf670944b,1716646074,1716646104,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,30,0,0
4573,1716646072,b5f11bc0c9f0a5a727aa7e878b686e7922fd33a5936e5fa50af1a32003257d3e,1716646074,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,60,0,0
4574,1716646072,738151f8329343725b2e80a4e57da899d230f9ce11d2c199a3829da9ede4cf5d,1716646074,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,90,0,0
4575,1716646072,aa283a8fc00101978d6a17b3d13aabab29e0af9254ed55d746483e17567219a2,1716646074,1716646194,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,f8c0fe6964c7af34b0fcf6439e4c4e9746e32e19cba65153be201815d548ff7b,120,0,0
4576,1716646072,92a7e04654762feff9df4426d2152ec853a0a430f8fa9a6f7672a230379a500f,1716646074,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,84,0,0
4577,1716646072,195445cba3b51dd9c4d871a438f076082d98df4c3176f6d04f93c5c70f9e561f,1716646074,1716646110,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,e4384803e4cecbf0854c497194076552db827b229894b22b4a1e6a9cda71697c,36,0,0
4578,1716646072,29368dafec40cbb95c735b749e32f5fc148a8023df5bb7e6c0cb2a03c82dee44,1716646074,1716646218,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,39ca6b33ae8ae6722b0074cc29f027a098bb3bab8572ab619b2ed855ddaaf805,144,0,0
4579,1716646072,3df473004986344cd81266415422e21557d69bd209845ab2dd964880fe25c91b,1716646074,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,84,0,0
4580,1716646072,f365e5272b7a9b3f7e6c6219a8f700d21cff594b4126744e811714cf8a5eead4,1716646074,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,84,0,0
4581,1716646072,a4d04751dccca51c4e97054ca538e41c137ce20bce32c883444235f5c2c30d13,1716646074,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,6,0,0
4582,1716646072,9c25efc4cb70174034d476ab167f6ebb30feb2994c16a525e3c11db21b293775,1716646074,1716646158,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7a17c2fad7ad01f9381171c011985e7c03c358afc9f5236c1520a2d5d813d877,84,0,0
4583,1716646072,205b2b6e543f20e48328adea47c739a538086fe5ee04295280c6b562294c409b,1716646074,1716646080,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,6,0,0
4584,1716646072,36729ad7762bb473029fc6228282f2d217b011c9350732085716cbd19a069461,1716646074,1716646158,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,7a17c2fad7ad01f9381171c011985e7c03c358afc9f5236c1520a2d5d813d877,84,0,0
4585,1716646072,c78b55ecdeedbd4b67540876811850fb28adb2d2cdcb701de10b90478001b1ee,1716646074,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,84,0,0
4586,1716646072,413330c9917041b01e7da99cccb504cdb1868e919cde22b0d18b52e1667500c1,1716646074,1716646104,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,5357810cd8e8d1152a55bf839d808760fbef1abca16651f495f9f6e5829e75bc,30,0,0
4587,1716646072,0ec282ac5ea9494ee58509fd8207d87f1af7f805b43d383b0bf215754d7793fd,1716646074,1716646134,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,2346846d97139ff7ecfb2388641dc336821dcb54a529643350dbd8ac08678f09,60,0,0
4588,1716646072,2b064b81612d9389f843fb813ae64d2ffc63b8a1bab65c268ecbf778b38d9033,1716646074,1716646104,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,30,0,0
4589,1716646072,39941cb83a90e88b47197f725abd04d141190c78625474dc6104e0dd018e98b2,1716646074,1716646104,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,30,0,0
4590,1716646072,57020cb266b04ae1f11d446a0724e0dedada9d94db789b56361dad04cf68fee6,1716646074,1716646080,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,6,0,0
4591,1716646072,97213770acc86d881c456305d2906e5e5bf6f0b4c8959d3ca805822f7a0265ec,1716646074,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,90,0,0
4592,1716646072,ac8e6c5874f919e4bab90d56481ccd3575225b763e0466314122973d719b6c89,1716646074,1716646134,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,2346846d97139ff7ecfb2388641dc336821dcb54a529643350dbd8ac08678f09,60,0,0
4593,1716646072,ce2c027a039a191751da67a59c2934970b4d90ea5b4f1388b55c89ed0521acd1,1716646073,1716646134,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,2346846d97139ff7ecfb2388641dc336821dcb54a529643350dbd8ac08678f09,61,0,0
4594,1716646072,a78aa019bc2026f1453c2879c92f2c0ba5481ce7d156952f41e03b977a615999,1716646074,1716646218,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,39ca6b33ae8ae6722b0074cc29f027a098bb3bab8572ab619b2ed855ddaaf805,144,0,0
4595,1716646072,cc187740e2905d35a44394368c19a7c4c0a94bb889a41e129ccd5149461d1b9c,1716646074,1716646080,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,6,0,0
4596,1716646072,99ef3a50ba908909e3b2064c43508d0d46c8770767e4bedf12c39175173ee9cd,1716646074,1716646104,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,30,0,0
4597,1716646072,2b4ff80e56888cf589481f25c69911d182cea6679ff2f74f0048288a85d22994,1716646074,1716646194,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,f8c0fe6964c7af34b0fcf6439e4c4e9746e32e19cba65153be201815d548ff7b,120,0,0
4598,1716646072,eaf37431cc1e7813b138efd5c3b39653e2e4d11efc049ea1a9b747e8447076a9,1716646074,1716646188,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,bed26fe954d47e5cc9eeb32da06bc576da5c4a7d6cddb66d133c539729513273,114,0,0
4599,1716646074,3c7785bdf22493cf5fe62f9213c6df46412e8b3bfd47c474f19d6547c6f3c20f,1716646075,1716646086,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,023f7a2b264693f0c1ac81e6330f97380472264b08cad89c9b361f8d58e8f234,11,0,0
4600,1716646074,6dcb916cb4f97dd193bde1a6873d81d5587341d2177e8916ceec1d1151ae40f8,1716646076,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,4,0,0
4601,1716646074,18fbccc8f1df7afe953fb04cd58294696ec9fd40db1fb4f0a1300d6f0b2fa792,1716646076,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,58,0,0
4602,1716646074,c025d42f10d1c44144595acb6ad4b6e73c74ef871c5b14f1646cebae865e7d75,1716646075,1716646080,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,5,0,0
4603,1716646074,c783cbfa46d4c4681c6771ce4ee6718f61214361a902e4188011405d00871e34,1716646076,1716646158,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,82,0,0
4604,1716646074,abc3a763d725b42f5e793a1d376d9f44ab910592fc103d1f105c807305363cda,1716646075,1716646218,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,a8c7c65170fb504962164cf3592093c28492036c71be178ee6d6cacf0619c3b2,143,0,0
4605,1716646074,fb50e2b93073b76beed0bfdead6b529ed7c02860262fa4bfb267a0a4fc6367ea,1716646076,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,4,0,0
4606,1716646074,28599b02215669af53d2e8c68f8e6cc92e5714026e76a46272bac6555318485d,1716646075,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,59,0,0
4607,1716646074,1ab1f189f1b1ac69f4d04f827355217a9ac22d1003fb952c5c460240dec23193,1716646075,1716646218,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,a8c7c65170fb504962164cf3592093c28492036c71be178ee6d6cacf0619c3b2,143,0,0
4608,1716646074,67610bb14001a2ecc72671808014fd5becf07f9d98964237d7fe7d998b353d0e,1716646075,1716646188,2,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,28e460df697fbcce1480941b65687a301dbc40d7602d75fdec7415689655f318,113,0,0
4609,1716646074,65d0fb674e9a0fadef4699a3f031c68f28e12280ab91a0c4260304cc13c3d265,1716646076,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,58,0,0
4610,1716646074,3e2a01e3328364f81910593ac18d09b2510968b2b88a1cd1dc425e13a9c1ac45,1716646075,1716646218,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,a8c7c65170fb504962164cf3592093c28492036c71be178ee6d6cacf0619c3b2,143,0,0
4611,1716646074,f82f183ec6437e4044caf9439890cee4afd342c75308477bdabde2c5f143c9cb,1716646076,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,88,0,0
4612,1716646074,2e52486db46a6c3501785054f8fa43e8ae08d8de79144e89e691266c77775034,1716646076,1716646158,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,82,0,0
4613,1716646074,5d82d257a8e08e583a790b67c8616a8e041b52bfc311e704d1cd82e8d8be759a,1716646076,1716646104,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,28,0,0
4614,1716646074,462856f8c35fac5b485c137206c34d0947dd5dcdd81ae6fdacc027bac15709c0,1716646076,1716646104,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,28,0,0
4615,1716646074,46617256c5c2d1f05ca8bddceb961f2eccb05eee0b8529db463c786c85b18e5f,1716646075,1716646158,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,83,0,0
4616,1716646074,6a4b5784259302d1694226fbe2690b349fc17b121121ca4b60342060a3a2d5bd,1716646076,1716646188,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,bed26fe954d47e5cc9eeb32da06bc576da5c4a7d6cddb66d133c539729513273,112,0,0
4617,1716646074,3708d1ffabf5b037f5a45fe494ff22aecb5d3c335e001fae5f7b22e35cdc848e,1716646076,1716646080,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,4,0,0
4618,1716646074,5f9dd7dff2b8173cfcb3ed111b48993a8c0a0233cf22f4859df5b0b6a893df7a,1716646076,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,88,0,0
4619,1716646074,13fef179e21c1492633212e47ded368ac69008940f24afb15d7f6488057cf979,1716646075,1716646158,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7a17c2fad7ad01f9381171c011985e7c03c358afc9f5236c1520a2d5d813d877,83,0,0
