file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2135,1716986917,16aa5a53aeaf65e6628c0174653988d9291ceb2b147dd625abf49408fdc13180,1716986919,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,4,0,0
2136,1716986917,1f94246048af6827d231048709b713f73e00f429cd90705e3ac1ffc90d11fc1e,1716986919,1716986923,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,4,0,0
2137,1716986917,4b703395cbe3522e989fb8d144dd21c1ae2516d9ef995d141f15824ca425715e,1716986919,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,4,0,0
2138,1716986917,198d41aa0b4ec3945354da1c816a2c022dc4c0ad00dc1fb6b85dc41a45fc9b13,1716986919,1716986971,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,9f665728ea97a442ba582a38e918a06f5518b8fabea7dc502a9c7cb32f5831d5,52,0,0
2139,1716986917,2e4e0782d78cdd988485882765de9d9289fd49896c5407c08d70e99182806a39,1716986919,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,4,0,0
2140,1716986917,97066dd39ae03b0c1ed667b0b093a629c43e71662e9692035efc797a9ffe0555,1716986919,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,4,0,0
2141,1716986917,1d38b237b8441d7d0c843e5f15be4881bb53f9654cb3f867c6965bedfac7992b,1716986919,1716987067,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,aec3a9fd80df7213923c6cbd696a140e65507decf146d7672610055a07a2d4cc,148,0,0
2142,1716986917,ecf14e5caa8a30b7a36252fbe85ec0edbb3acacd48bdb47871d862fefbff9bde,1716986919,1716986947,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,28,0,0
2143,1716986917,1196e36156035b2d799437de1c2b02f780a1cd3acf58220c259b576428dc2e85,1716986919,1716986971,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,9f665728ea97a442ba582a38e918a06f5518b8fabea7dc502a9c7cb32f5831d5,52,0,0
2144,1716986917,f25f27f973a9c545a2353e228461ca940dc2adc37fcfdaf7b29436b0881b9115,1716986919,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,4,0,0
2145,1716986917,2abccf9c67d97b932195c59d806369c88037e3f37e8a18a1cd7f986a384425cf,1716986919,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,4,0,0
2146,1716986917,eca519ed42e2eceea6454fd35322e6fa79e0f58dcc20ef0abe5b8f99b90eff85,1716986919,1716986947,2,1,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,ab2a002a411fa209c685324374b1f2436a220d8be5193a2bcd0d2af3cfc4b68f,28,0,0
2147,1716986917,c00021424df322cf24ef78b6dfbbf1ab5684559b4f4061ee556c477b391b844d,1716986919,1716986947,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,28,0,0
2148,1716986917,382d9691bca9f88666f2171b864c350b27058d039736c4fd512231bfb2f3cb0e,1716986919,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,124,0,0
2149,1716986917,5e0f46c9cc8bdad9cae14f8e6a100321a16ca58b1422c8ee2535714aaf57f4e4,1716986919,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,4,0,0
2150,1716986919,6e9e0d03837c134932fa4dd89d5985bc6f858ced851e174abd717d33841f6841,1716986921,1716987067,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,66bf9cd9df6143c09bfa4f3ff8a5697615de7697642bb39f9783701e72547039,146,0,0
2151,1716986919,200c645192e6030017036a7a77c3e8649d0c7177fab2144d4ce382c5ae20cae6,1716986921,1716986947,2,1,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,ab2a002a411fa209c685324374b1f2436a220d8be5193a2bcd0d2af3cfc4b68f,26,0,0
2152,1716986919,14e9d5a32f1ce7966e4b848ce73210f27cae0e2ffda36891149eea8be01314a5,1716986921,1716986947,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2153,1716986919,cd38d3b3c3a4ab16078da92e3a0a0a905162cec761e8a6cc31ec6712a2f1cb36,1716986921,1716986947,1,0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2154,1716986919,5f82f8a6fea8b18ba7cb0cf47aebcd7f5cdf3aa47f728c9b33eff1a86fbfe614,1716986921,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2155,1716986919,9c3aa6340edda5149333cf381b9c524c26b84855257994b528efefbfefc9d298,1716986921,1716986947,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,26,0,0
2156,1716986919,a72e24bdc89692d73e74ea895811f8396d7e0e4e8ff199e9b697ac9c680b6cc4,1716986921,1716986947,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,26,0,0
2157,1716986919,13e6c0886c29d30072dc0658e601b2d2646ed488ebcedfa73cfdf1370426b569,1716986921,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2158,1716986919,654fff94c32b2c5d00ed527edf56005c43c3da6024a6725ea2df7eb3d3b69c34,1716986921,1716986971,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,9f665728ea97a442ba582a38e918a06f5518b8fabea7dc502a9c7cb32f5831d5,50,0,0
2159,1716986919,76077c621ad6788dd3c5167967a662fe154a6039beaad3b293f14c8aecfdd5c4,1716986921,1716986947,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,26,0,0
2160,1716986919,e1521e8a0245bdb94976a417adf81935e38442cd127ea5a1de642de744ff289e,1716986921,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2161,1716986919,0e481ddd35dfea6bcaed5aba480ba70711182a68f9a12b1f1cb7f81b86a23f25,1716986921,1716986995,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,3973fa6fa52b2f5c42f7309c9c66ac2f018ec9a2ad41a4ea0312819f6f0512de,74,0,0
2162,1716986919,c755ee0c3335b9209df909ca9486733f5b6d8e577d138be2eeca3e27ca12de2b,1716986921,1716986947,0,1,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,32d989a03d23bfbfe45acdbcaf1fc81d9f9b1804b2c2e95aabde800eaec5a594,26,0,0
2163,1716986919,179cf2ed2404fdb788c2d010aa2b37d9009b74e274e041d9351eb30c702d4915,1716986921,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2164,1716986919,4b05e22bad86141cb4270b4a60b1a79dd4f4175e1cd3762f6cefa9d9a184ce1a,1716986920,1716986923,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,3,0,0
2165,1716986919,e10e82abbdc69f4a4d08b30c86cb105bb9c4950461e4fbd4daa3b0bf14d8df90,1716986921,1716986947,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,26,0,0
2166,1716986919,979787bd0db5be37e46e26189c86e92a8f1db1485e7642e35c6b7cd997ec23d9,1716986921,1716986923,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2167,1716986919,b81ca8e9d440ff0406cf780e725c1ec9a8007fa43f98a29af1d772acd1457829,1716986921,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,122,0,0
2168,1716986919,86554547761aac791ba7e0e63dd4af4f36a6f8af4097d7a251ddfe139bd77e89,1716986921,1716986947,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2169,1716986919,ddebc84dc0de9e6a5e363ce62da35653f9ba46df2bc0664ce792c65d50d8e228,1716986920,1716986947,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,27,0,0
2170,1716986919,34d384b59bf63d7654469163b91a1f392e8bef0bbc291d4e059255c2d481c5df,1716986921,1716986947,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2171,1716986919,2c6b382003e80de08e038ff3db970002953d9fdee3ead4db8ebee0d56f08498d,1716986921,1716986947,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,26,0,0
2172,1716986919,208e512779c352355c85a12ce88056d66892e662b68f73e1bbd7d485a2feefb5,1716986921,1716986947,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,26,0,0
2173,1716986919,db5beeb9e0d3a81c83603c4361918bc990806a50c53b801a14528568ad41cc6e,1716986921,1716986947,2,1,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,ab2a002a411fa209c685324374b1f2436a220d8be5193a2bcd0d2af3cfc4b68f,26,0,0
2174,1716986919,f554c1d296304bdffb0b4b6820d5b34f8f7930b2fa5fb35a0c5489349df6d23a,1716986921,1716986947,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2175,1716986919,d4020d2dc889850b233e3177a4f84f2f6ac53f8eea493691cb82ddb361deb436,1716986921,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2176,1716986919,77e6add400c354056d325864480b30ded5f2a0c49bef02b83953162aab67171b,1716986921,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2177,1716986919,fdf4a6c257d59cfb5e3fc30ba5dae215fa27156f53b234d3e777612396ffd8f2,1716986920,1716986947,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,27,0,0
2178,1716986919,ca284b65242eb1806fd422665fed0e981ad24221aeb91075ffb5f15051a7c180,1716986921,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2179,1716986919,75368c318397001c19f060af310a9929fe8f5f1f09b20a4d98349db2d57b699d,1716986921,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2180,1716986919,22857a435afc05f9872d01ef6719c1254aac244167a633c1542022c42cd7827d,1716986921,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,122,0,0
2181,1716986919,4220051648074693ea34f5ad1b51f5e70475591a1ab3e7c45170127a34717e0b,1716986921,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2182,1716986919,31dd41a1b110d0478129f9b22c524f74abb9d7fab38ceaf04b359a99b0aed185,1716986921,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2183,1716986919,6991ce45977dcafa234461fae52b18e7bd72ce7d54b120a9bd46063d49d8d587,1716986921,1716986977,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,7947ba7b09d8671b1df555213802c03c4463a4526fb2f2600bd94410132067de,56,0,0
2184,1716986919,957cd3d3c3bd3ea790fa45dd9795c263fe734956e14a50f78cd50bf35fddb6e7,1716986921,1716987001,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,e0d52049b97c8dc2612b8094ed0ae77a0d30f07574ea1517a30da601b78280d7,80,0,0
2185,1716986919,edb14ab65483d74944391ed0c67a8c1602733a2af8831885019791a38af0e7da,1716986921,1716987067,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,aec3a9fd80df7213923c6cbd696a140e65507decf146d7672610055a07a2d4cc,146,0,0
2186,1716986919,0a9bc6d1a1e64debcbb377ce3ecad1923291cb76904d6849616b9af210a5e623,1716986921,1716986947,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2187,1716986919,7867d3c4c529ecbae8c1b34315e74675130a31efe18f1615c064035bf59a5a17,1716986921,1716986947,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2188,1716986919,c98124e4e4962aad509188f7642bc03c1a0c34bc581b80cb9a215717169601fc,1716986921,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2189,1716986919,96c92576c50ba20eeeb599455cae9f0ab74ff6ea3d88eb6f4c25dcc6c7e5efbe,1716986921,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,122,0,0
2190,1716986919,b4d9b7c3eecc1d8eebe032af78a0f7f50cbabb73c1f126e8afa475a641ae990f,1716986921,1716986947,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,26,0,0
2191,1716986919,135bd5f2171f54cb027818f447bef01a8e4c56d067244fbc660ce5ab45d546ed,1716986921,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2192,1716986919,36861466625ee1dbd79f53609114e12e28e422ea0ea9102a973041f8a33d993a,1716986921,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2193,1716986919,029dc8b837f3506e8ec0738029bcc98a6fc7fba7e36bb1ec6c91afb59a275611,1716986921,1716986923,1,1,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2194,1716986919,526e2e718e47f1e1702417499f4fa9a746532ca8c5a84c8e96105db0f813abca,1716986921,1716986947,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2195,1716986919,158618624177d033915580e5d59a74cffc6b060d82edd6592024fcd4e32da52a,1716986921,1716987067,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,aec3a9fd80df7213923c6cbd696a140e65507decf146d7672610055a07a2d4cc,146,0,0
2196,1716986919,0ab304679d687a2c0bc79757cb8c48ec3ab519acde37c218cb4ae97d36e492bb,1716986921,1716986947,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,26,0,0
2197,1716986919,8c5798b7934644fbc193f0fe2bea6e6a472313a60128f27eb33ac2ed1fbfd18e,1716986921,1716986977,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,7947ba7b09d8671b1df555213802c03c4463a4526fb2f2600bd94410132067de,56,0,0
