file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4363,1716717973,c9a8b54f6cd3596d4440e38b17a660bb5d852a4493b758eea0aa1423645ad38f,1716717974,1716718002.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,28.0,0,0
4364,1716717973,601dde214f25969ac72b71597d2afe807fc410b84cd53330d10a0671a1d4586e,1716717975,1716718002.0,0.0,1.0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,347fbdd0368c6cad864330531c4811f0b031452b25394f3f155d8989c0085281,27.0,0,0
4365,1716717973,9cb0002a835012712e2ab6ad78906c9f649ec9c2aa49e751755aa97e7093da6b,1716717974,1716718050.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,005c72fc0271ab132174946f12a732dfe798f9d1a389e6d13238fdc97013e1fa,76.0,0,0
4366,1716717973,f301cddda49d8635e4fdd1fdfad1dd1150b88ffe95290c786ac5d22d56e4c6e1,1716717974,1716718002.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,28.0,0,0
4367,1716717973,7a02536a08bbb6450452b395268954b574b0e8f46718faa254596122a1d0ff68,1716717975,1716717978.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,3.0,0,0
4368,1716717973,5d4e8c59bbe4dc55aeb3b1e26bccb4f9d15b9ac5eb9f2207caddf57a1ce0dd04,1716717975,1716718002.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,27.0,0,0
4369,1716717973,747b43e973c4ec33ee4950cdbac4ac461d75283a766dc4ad72ba13cb59f6a9cb,1716717975,1716717978.0,1.0,1.0,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,3.0,0,0
4370,1716717973,49d7848e6e14999d6bccc31604b2ae9ff4d77da13c62a320db371120f56b4710,1716717974,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,100.0,0,0
4371,1716717973,053e287614a7712a136bbb65736a94a329864dac401a95438e452507d8e1e5e7,1716717974,1716717978.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,4.0,0,0
4372,1716717973,94bf3bb1e91ae0e49e419924e4e74fe24435ce6e733ce468e100ebc973f0bf0f,1716717975,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,99.0,0,0
4373,1716717973,9201e30d4b3140ee1428d09dd3ae8e77d9bdcc1512e3b5b00233e1b54257a307,1716717974,1716717978.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,b09a7e0906361896af6f11fdfab8ba07456eee1d4ddd57aa3d30ab22520ff4d9,4.0,0,0
4374,1716717973,c476771a7e08c94db5ffcad7ac58110734dd1892acbd52a0ac1dbd8070088300,1716717974,1716718050.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,005c72fc0271ab132174946f12a732dfe798f9d1a389e6d13238fdc97013e1fa,76.0,0,0
4375,1716717973,361fc6de46968a692446e79f54b9c5dee458daacc46d617eeccaf8bccea95b57,1716717975,1716717978.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,53d8a625302865185d5bbe1da2094219f274a2b18809e7db2006c2cbab9e1bc4,3.0,0,0
4376,1716717973,9c93f6d10064ffabfd85271902f3271bdc7042155ab9ee410b01b75225b250c0,1716717975,1716717978.0,1.0,1.0,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,3.0,0,0
4377,1716717973,7ac8d5ed3b0e1c99050c175fe0fe796b1ac6674d720f728e5e996acbedbb7acb,1716717975,1716718002.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,347fbdd0368c6cad864330531c4811f0b031452b25394f3f155d8989c0085281,27.0,0,0
4378,1716717973,97f3af3e519de8fcc637340507db8e3147599a2c206d07ede0f762ad3d4b6ee1,1716717975,1716717978.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,3.0,0,0
4379,1716717973,1f08555ab75b4c90ca6950dc8a9f54e94ae3fd645f715d8a55420444b5f4b2ef,1716717975,1716717978.0,1.0,1.0,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,3.0,0,0
4380,1716717973,3f4c10d6bf95c205bc8507973f321ed5e45f9c5e2cf7d0ef9b554a56822416b6,1716717974,1716717978.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,4.0,0,0
4381,1716717973,93f9d9298bb7499cc6293103debfc6d813eb70360087193ee9a32782421d13bd,1716717975,1716717978.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,3.0,0,0
4382,1716717973,cf742464297f90b383a296b14ec87c73cdaebb27e73a2615d17595d766be8314,1716717975,1716717978.0,1.0,1.0,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,3.0,0,0
4383,1716717973,1d326d3e905317639cf6b9561f54c8aad630c2e81f5b79d6b61ffe7e6f8ebf8c,1716717974,1716718002.0,1.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,28.0,0,0
4384,1716717973,b464c60f3d4c51247a1e1257c9d7893ca1f93cffcc500e3f4be27adb371ae986,1716717974,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,100.0,0,0
4385,1716717973,c590fe5a6ca346b1f040f4792aef8af5378428ce59cd5f0df97765d0f71047ce,1716717975,1716717978.0,2.0,2.0,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,53d8a625302865185d5bbe1da2094219f274a2b18809e7db2006c2cbab9e1bc4,3.0,0,0
4386,1716717973,340f2e5d1d2bd463fd9fa88c29965d2c01df58aba4da7f8e8a6be35023ccf049,1716717975,1716718002.0,2.0,1.0,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,50338f0ab4dc595ad08b358afaea7e9c213bee166b548137333c8b66d1ed9548,27.0,0,0
4387,1716717973,b38227f204f26fd99aa2da0bc371adb721be82706cb3dd9ee34a11ae05476432,1716717974,1716717978.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,4.0,0,0
4388,1716717973,faf3aa88da400ddd7bcf9c14c319eee8fa33ba48ec2e23423767f30fbf234b8d,1716717974,1716718074.0,0.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,095c065e9576d6a53269834594608b87d666606376b0228df44248744e3f1a1d,100.0,0,0
4389,1716717973,f79bbc0da62f9a228e35073372a11d80ad5308d06bcf50194dbc43a1825d4f93,1716717975,1716718002.0,1.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,27.0,0,0
4390,1716717973,540a3e51349608e45be32b4d31840b22dd27038cd51dc8d0d23d1609c94e677d,1716717974,1716718002.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,28.0,0,0
4391,1716717973,b2487dd4ad0d6a9333cda997793b53a6216bc391783cd89f519ae7eca2178030,1716717975,1716718002.0,1.0,2.0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,27.0,0,0
4392,1716717973,8fcee453eb138ecad57c3435a29e377c867771fe9d736f088da4c08065312a6f,1716717975,1716718002.0,1.0,0.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,27.0,0,0
4393,1716717973,87abaa8df8eb49bc4000b07fa74f7a597ad9edf1395e51d026a4eb57f45f3fb3,1716717975,1716717978.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,53d8a625302865185d5bbe1da2094219f274a2b18809e7db2006c2cbab9e1bc4,3.0,0,0
4394,1716717973,4f21de13d1d73202ef07e823a136ed58bb172b395a267abb2201af16f09758cf,1716717975,1716718002.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,27.0,0,0
4395,1716717973,feb2cde6c93d7e65fade28db4b55565f3f093999153232ea928a084f4698b36d,1716717975,1716718002.0,1.0,0.0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,27.0,0,0
4396,1716717973,10a9806b10eff79a8aa6edfbeca7deb28ab5c4e1906ea1d796897a6be8795c34,1716717975,1716717978.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,3.0,0,0
4397,1716717973,0d3b0ac6095f813770fe265b6ed9f7fe41b229882346bf641a4dd05a77ac9008,1716717975,1716717978.0,0.0,0.0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,b09a7e0906361896af6f11fdfab8ba07456eee1d4ddd57aa3d30ab22520ff4d9,3.0,0,0
4398,1716717973,55b2dc659d13b43da2af1942e3dd38e3fc765e9e913adb7af6451c5c06902b6b,1716717974,1716717978.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,4.0,0,0
4399,1716717975,d9c1a7353a870304394c8b19cd82dffb457837d9fdee7ac5b4b571ad2fbaf9a0,1716717976,1716718002.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,15e5f9c16ddabc97e10c7f7b2571f9e6a6f9d1ae52685d2a9b4fb860025a1d0f,26.0,0,0
4400,1716717975,f4bfdd54a505092e84a1b436cb2fac0f2443307324c6905f579872736d34ceb7,1716717976,1716717978.0,1.0,1.0,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,2.0,0,0
4401,1716717975,7dba518de50576e4c9f384e44280e02d568f45f9728b682c496a2f36a7345f22,1716717977,1716718002.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,25.0,0,0
4402,1716717975,f83aaa448ae2006fc8a39943d318ba38e164f361903b5143a7d5f4467733733a,1716717976,1716717978.0,2.0,2.0,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,53d8a625302865185d5bbe1da2094219f274a2b18809e7db2006c2cbab9e1bc4,2.0,0,0
4403,1716717975,b4743f09ef9d1244e2a6d0fc01cd0cdc1af3ee70f06fd641c4cc5e17140bdde3,1716717976,1716717978.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,2.0,0,0
4404,1716717975,52a015de9dc8326159676616106fbf2df1c12d425b46c3295d5b8977d82406a4,1716717976,1716717978.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,53d8a625302865185d5bbe1da2094219f274a2b18809e7db2006c2cbab9e1bc4,2.0,0,0
4405,1716717975,42b88c47a31939be360fcd40873fc8e1e5739ef183093f5163165d3ced12bad4,1716717976,1716718002.0,1.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,26.0,0,0
4406,1716717975,9430b9e45501109082226fd1117d6e1f52952fa95afc7a178c0a145de8132385,1716717977,1716717978.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4407,1716717975,cbeb5137a37a60856267812f026ee6715268274b2b7ae3f7608b1273321c1068,1716717976,1716718002.0,0.0,1.0,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,347fbdd0368c6cad864330531c4811f0b031452b25394f3f155d8989c0085281,26.0,0,0
4408,1716717975,c1e912f2d1437f1fecf6c4304d12d42d845fa600e32161d844f7bbbc120b70b9,1716717977,1716717978.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4409,1716717975,d8eda8f8080f3280633f62428f7762c14094a9f3a44b526069d0ecd2d9773dd3,1716717976,1716718002.0,1.0,0.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,26.0,0,0
4410,1716717975,af7d82a16d7e122f8c50d92679639508ed5d3991e5cb1d5040d557a42e781f10,1716717976,1716718002.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,26.0,0,0
4411,1716717975,24bc00450471c4d90bbc742ec3dcd3a2ff221093c353f1098d756ec9b9cef507,1716717977,1716718002.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,25.0,0,0
4412,1716717975,d0e021e4a9967ed64b4ac3a1a55c28dab71744ae35a20c10382de5f2c4c3a04a,1716717976,1716717978.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,2.0,0,0
4413,1716717975,847f0bf020d1fa3ef1b8b0a9799d09b5decd608728c88e188352f51c1d9d8df8,1716717976,1716718002.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,26.0,0,0
4414,1716717975,da587ceff1623fa501af6a868366fd3c3cc6c352d2b0c0bf57bee911cbd1cd10,1716717976,1716718002.0,0.0,1.0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,347fbdd0368c6cad864330531c4811f0b031452b25394f3f155d8989c0085281,26.0,0,0
4415,1716717975,21105475400237f51866ee914a94e7bfcd098b3329e62c5f91de66736f14ad7d,1716717976,1716718050.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,005c72fc0271ab132174946f12a732dfe798f9d1a389e6d13238fdc97013e1fa,74.0,0,0
4416,1716717975,a092063e82516077e81cee5bb8d6e5028b2fc0b0b3dfb725306a5f6da32651a4,1716717977,1716718002.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,25.0,0,0
4417,1716717975,ce766845bb2ac51fe0618e381bdded979777be7c1c688c21fec9696ed365bf41,1716717977,1716717978.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4418,1716717975,7776dfabdc5efa4e63ac784f206f2fb0bf1360206101c9e0e9f8426a0fa689a0,1716717977,1716718002.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,25.0,0,0
4419,1716717975,b95ff2bd98cb375df9f23d9acdf3a3d4c5b03d178a3c1b11e8a2f67d92e1dbbc,1716717977,1716717978.0,1.0,1.0,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4420,1716717975,636888f4ba7e1fffffc4aa46646621b10f900e2f871bf606d4f1c75a7c8830c6,1716717976,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,98.0,0,0
4421,1716717975,1d90b4c3b5d100676d9ba4750c09ecab39923584697f536c4ad615766e070636,1716717977,1716717978.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4422,1716717975,56094875133b9aee9bae18ad615b75a6621770a0586459231abaffa66a466fd1,1716717977,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,97.0,0,0
4423,1716717975,73f7f4267bf79174aa1c2313cd13ef2fbe46a49a91952d5c2e7125c41d7e0ea0,1716717977,1716717978.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,b09a7e0906361896af6f11fdfab8ba07456eee1d4ddd57aa3d30ab22520ff4d9,1.0,0,0
4424,1716717975,b83ce8a31fe9ac6ce5077427d225cab3fb0562d1a1431a6b4c682da1aa6a4250,1716717977,1716718050.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,005c72fc0271ab132174946f12a732dfe798f9d1a389e6d13238fdc97013e1fa,73.0,0,0
