file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2027,1717082225,045dc33da70f7d7ef3d23932534462bf2a4d486b0d42ba362de2dcbec5015b24,1717082227,1717082426,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,09dc6654446bfe75d05744da38f052bc43d3897ede757e92b8c9a04cbeeb3ed2,199,0,0
2028,1717082225,14cd6fbd8e1f5f2ee6ddb648a68991a8cbbe3936a2f5048f43fd9348dde51ab6,1717082226,1717082510,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,25fbfbd0f9537934487b9ccc8d86beedf115c79f35035f7c633761135cc744d2,284,0,0
2029,1717082225,22625f491b3939d72e0a2117239df04449d46245385743122ec4cc365c3a83af,1717082226,1717082438,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,567d61e5c899602285fb68f5c9fa5dcad5691146b933eb45ebda4096c7eb93e1,212,0,0
2030,1717082225,6f22bafa366830e1b0eef4ca038d4f39f51229ff18e50dd147e84914ee7c4b70,1717082227,1717082252,1,0,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,16f255361ce2131122b610917cc6976e7aa6208974076afd2689f415eae13438,25,0,0
2031,1717082225,07e1c4d871145381992c40d8406ec1c552e06b2fae1d17622a90fc849c5ba3d3,1717082226,1717082426,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,b0f243f681c786c0ec8858741e7d8b6dc4cf77b95195460c44a0ae962cc5cf6d,200,0,0
2032,1717082225,7886a94b0db30fd5823d78309bf685e46f51970ba0d8fa9ec98c101cdd10d11a,1717082226,1717082462,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,a607a03fb5d2582db5785cce60cc8abbaf137c1ebe12e2fe0011b0ec66db6e38,236,0,0
2033,1717082225,df4ce06bed1e9d872efb1972e25d5c29d4524aa15827905baa3aba584d354b11,1717082227,1717082354,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,9fbac7d834e64505fd86d6338fa2d8f0987af324af98b07fbb831582adaf147d,127,0,0
2034,1717082225,08dd2991eb674f0e5ec092263d98124ed70492f579de1b8786d2093617672374,1717082226,1717082426,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,b0f243f681c786c0ec8858741e7d8b6dc4cf77b95195460c44a0ae962cc5cf6d,200,0,0
2035,1717082225,7362bda5ae89a52967ca0814217d6cf83d40e9e83dbea303ad544857821fe1f5,1717082226,1717082438,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,567d61e5c899602285fb68f5c9fa5dcad5691146b933eb45ebda4096c7eb93e1,212,0,0
2036,1717082225,b91f85f7570f7dbae9ca3f1014dc80e78a280f29053f3a534e7f41e888df7033,1717082227,1717082504,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,1001cda740b7ac808063582d022d661217297f698957be91fc140a70686fbc54,277,0,0
2037,1717082225,434a0bd484629dd48301656be6c93ff633f279fa3e0e2d7309f6fb90ded8ec6a,1717082226,1717082228,1,1,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,d296b59cb65b31d747e2f2bc4160ea81c085a959adbea58a7361e3ef5816b9ca,2,0,0
2038,1717082225,ea98f4f6a630a8431b21dd34d6b280f06683959c19e615e91602e4810233dd67,1717082227,1717082426,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,b0f243f681c786c0ec8858741e7d8b6dc4cf77b95195460c44a0ae962cc5cf6d,199,0,0
2039,1717082225,6d66e2017221452a5143e6f89fb59f634364fbb8ec3a15a5fd681f9c0500f1d6,1717082226,1717082540,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,c2f284b24daa38f59f3c9dbe0f701ba226478fabf5d74ba2aa97d9eb9dd85452,314,0,0
2040,1717082225,bd4fba9090ba318d8703f2fe20cbe64b7e5d434c3041535a189f4b66d488cced,1717082226,1717082480,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,9419e773f24ee5edd5edcf0091a4a501e074bab885577c887fd779b45dea3f4a,254,0,0
2041,1717082225,1220df08a153cd55b82d4b84751600cdf7924ff34f79d01a142391bf14767041,1717082226,1717082438,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,567d61e5c899602285fb68f5c9fa5dcad5691146b933eb45ebda4096c7eb93e1,212,0,0
2042,1717082225,6034e65b6abaefab419565f676735921c7b998437eb6203e855598dd1b14f02b,1717082226,1717082252,1,0,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,16f255361ce2131122b610917cc6976e7aa6208974076afd2689f415eae13438,26,0,0
2043,1717082225,6a5b6bc9c1acedaa5c18f21804a1242b89b17b1b693e9ea372ac5bc1ed2f80f8,1717082226,1717082510,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,25fbfbd0f9537934487b9ccc8d86beedf115c79f35035f7c633761135cc744d2,284,0,0
2044,1717082225,653c875434b3dad14442addb2018a1fe3f0323a521c87b00e22de00ee4d3e979,1717082227,1717082228,1,1,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,d296b59cb65b31d747e2f2bc4160ea81c085a959adbea58a7361e3ef5816b9ca,1,0,0
2045,1717082225,61377967fc6e8ce0e1db97e2b98a01b3b0501ff3d193bd6ec3659c18bce39ce3,1717082227,1717082228,0,0,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,37d9caf8f0a274b55e904b3b8cd5d14e26a57be171e1b3874c3a9cbc9965970e,1,0,0
2046,1717082225,e20e39d2fc9280efddab08a6fdce69d0a03959e0d512fa7a84fcc9bb9440b2ed,1717082227,1717082252,1,2,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,7610fca5b8de5fa2a7a952e58cc43d9779e02831dcdb85fa0aaa14ae79d8e802,25,0,0
2047,1717082225,5de5a268b1c1db26b23ddf4c271308f83ccc7140b3bf7ba941d9a18b81f5448b,1717082227,1717082426,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,b0f243f681c786c0ec8858741e7d8b6dc4cf77b95195460c44a0ae962cc5cf6d,199,0,0
2048,1717082225,1dd391c2ffec36409ff7ef16402f6362e7d945475cd3252441b1475f34494b18,1717082227,1717082252,2,0,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,cea84dbd4b28c639a0e0e18cf92bc8370c8a311c007affc7e08c90cc2fe28361,25,0,0
2049,1717082225,41ad0ef8928d9bec1965bcad11669a241e00eb7a64e3c10a2cb3768a700c2978,1717082227,1717082330,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,3af07a9acc2bc823ddf12f2ee2d083acdefcde0f0c4467b1517b80c7039cd8ae,103,0,0
2050,1717082227,30bca7c2e5b24f9697610e1cc45e9f8c4e41df2dcd69c9aab109203e7a14fa59,1717082228,1717082480,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,9419e773f24ee5edd5edcf0091a4a501e074bab885577c887fd779b45dea3f4a,252,0,0
2051,1717082227,0f52043faeafbe8a9958c4f515b647742c12e5b58297a8da9e37093c64cf6b98,1717082227,1717082252,0,1,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,08fcdd8e6386f24d100fe31aebef0d27210fa9072b7c73fcf1bcc9945a84a3e7,25,0,0
2052,1717082227,d226b4792b6229b8984cb84ac4bc144e34274c28f9c1890b109ab7ce327e2f84,1717082228,1717082252,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,031166996d111a855abd97ab6039610208aedadfbdd435c64daf19ab359879c7,24,0,0
2053,1717082227,c365fae9110c1d40d1e4a51b33a62f7d3d5e2e9b57814acd7b3324253299abf0,1717082228,1717082228,1,1,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,d296b59cb65b31d747e2f2bc4160ea81c085a959adbea58a7361e3ef5816b9ca,0,0,0
2054,1717082227,6ed96a48faa9ee421ca85ecd8ffdb7d979a67847a25ae3e6328f8c6cded2d335,1717082228,1717082330,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,3af07a9acc2bc823ddf12f2ee2d083acdefcde0f0c4467b1517b80c7039cd8ae,102,0,0
2055,1717082227,f512404b754754285dca9da11212b3aed7a7520a3d88e036ef8d2686428c26c9,1717082228,1717082252,1,0,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,erd1lgud6rfvlk5mrxzxgdxrkqjp70vf63k755qhqphr2s5rv5t0w8wqlc9736,16f255361ce2131122b610917cc6976e7aa6208974076afd2689f415eae13438,24,0,0
2056,1717082227,e239690fc4e6a01bf3efe91efc975860381741610578347693b457ce09aefe35,1717082228,1717082228,0,0,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,37d9caf8f0a274b55e904b3b8cd5d14e26a57be171e1b3874c3a9cbc9965970e,0,0,0
2057,1717082227,6ebc728c6a743032a36d3884169ec9c01147f9f9603bb4ece52f52db4ae9ef98,1717082228,1717082252,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,031166996d111a855abd97ab6039610208aedadfbdd435c64daf19ab359879c7,24,0,0
2058,1717082227,8dad6cab0f350e7b6e0a3df22dc0802dcd553822b71563bffb2fabe13790988b,1717082227,1717082330,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,3af07a9acc2bc823ddf12f2ee2d083acdefcde0f0c4467b1517b80c7039cd8ae,103,0,0
2059,1717082227,9b0a76a43d75aad9d4c728952a8c4128ccd7e2dcaa5f7de81918bd5c14425756,1717082228,1717082402,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,93d030d81a1f88ae26743e5db416816290f0d4b570bfe14729269f91cc337b4a,174,0,0
2060,1717082227,11e357030f3ab9a8fe06dfc762afb324f1dc9fd19644ba0d1a181de89b400715,1717082228,1717082252,1,2,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,7610fca5b8de5fa2a7a952e58cc43d9779e02831dcdb85fa0aaa14ae79d8e802,24,0,0
2061,1717082227,9b9efabe642a2c64286f9a750806c3530ad4904554ac8dfa9b37b796137d6648,1717082228,1717082228,0,0,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,37d9caf8f0a274b55e904b3b8cd5d14e26a57be171e1b3874c3a9cbc9965970e,0,0,0
2062,1717082227,f9736fc3a4a7e3aa1adbac1023e208b78a9f7d91f395399153d08126faaaf887,1717082228,1717082462,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,a607a03fb5d2582db5785cce60cc8abbaf137c1ebe12e2fe0011b0ec66db6e38,234,0,0
2063,1717082227,9b92961518b9b98a86da7c5d1bb25d8ac01fd4d0cc683b74a0174479c3117627,1717082228,1717082426,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,b0f243f681c786c0ec8858741e7d8b6dc4cf77b95195460c44a0ae962cc5cf6d,198,0,0
2064,1717082227,fe460d014019add4c4c93800bd20d0a38cef38a7f61dee6275082ec534bbbb2b,1717082228,1717082462,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,a607a03fb5d2582db5785cce60cc8abbaf137c1ebe12e2fe0011b0ec66db6e38,234,0,0
2065,1717082227,4bb74b24281d5642c151275a86666f978fb554fb403945ec658d5f971686131a,1717082228,1717082438,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,567d61e5c899602285fb68f5c9fa5dcad5691146b933eb45ebda4096c7eb93e1,210,0,0
2066,1717082227,6757404841904d2ace966857814026a99225b59e3e34cdc2905417f2feabe301,1717082228,1717082252,1,2,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,7610fca5b8de5fa2a7a952e58cc43d9779e02831dcdb85fa0aaa14ae79d8e802,24,0,0
2067,1717082227,1c200e5282710c2fecad162cd03bae04b66d6af9a8f9b2dd99ad41c965c8f3f9,1717082228,1717082426,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,b0f243f681c786c0ec8858741e7d8b6dc4cf77b95195460c44a0ae962cc5cf6d,198,0,0
2068,1717082227,d7c0c00bb015472b1243dc460d9a47eec1742188f3c276786f9f1f810375bd11,1717082228,1717082252,1,2,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,7610fca5b8de5fa2a7a952e58cc43d9779e02831dcdb85fa0aaa14ae79d8e802,24,0,0
2069,1717082227,2b06e62eacea46fd2721e35605e2afc3b5c46c494608c24861c69a232660af0e,1717082228,1717082228,2,2,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,9e42e073c69fd6bd7ba2a645c6c32b2035ca6aef474662a3f4251fb2232d13f5,0,0,0
2070,1717082227,3998678845337f1d5885a5fa73fdbc4ac41e08fc80c94b717f7629b06d4d4db3,1717082228,1717082252,0,1,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,08fcdd8e6386f24d100fe31aebef0d27210fa9072b7c73fcf1bcc9945a84a3e7,24,0,0
2071,1717082227,b1151442e08cf0f7456d487000bd03396824f3197c9984a5cd95ceb8ebe4eb38,1717082228,1717082234,2,2,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,fa149882e4bb497cd2e3587cad832b4495b0849fad85cef8a3f90559bf466910,6,0,0
2072,1717082227,18c739bc41f0876bc4ddce2caadd048f01c6145b8697d275f80b951944e48ce1,1717082228,1717082252,2,1,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,ebb397408221c3c721574391f663c3408c5124c5e650b62f945c8de171d63290,24,0,0
2073,1717082227,bbb3db6a615c146e35aa4df6253031b59373ecd66c315b0bd761c49b96687439,1717082228,1717082234,0,0,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,49463eee1e39a0d210f71b073b9d9cc772bab02202751973d42b91e89704b6d5,6,0,0
2074,1717082227,73b16d6a88bff1604eccd4857795f9fab6d8ff5cc600758bb912d55935fa4c51,1717082228,1717082252,0,1,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,08fcdd8e6386f24d100fe31aebef0d27210fa9072b7c73fcf1bcc9945a84a3e7,24,0,0
2075,1717082227,d1c1925076591ee7ffac8f05683fcb42de2c89861348332c52d9dd5e6cdf4ff9,1717082228,1717082504,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,1001cda740b7ac808063582d022d661217297f698957be91fc140a70686fbc54,276,0,0
2076,1717082227,80e883a662e122920eb3edb4d472c4fe8e568e771e4011607274e03cf709c5f0,1717082228,1717082234,2,2,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,fa149882e4bb497cd2e3587cad832b4495b0849fad85cef8a3f90559bf466910,6,0,0
2077,1717082227,c609b5b6a11d07c392cc284cff88e34f79160e3f17db469762fd763bb3687f75,1717082228,1717082252,2,0,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,cea84dbd4b28c639a0e0e18cf92bc8370c8a311c007affc7e08c90cc2fe28361,24,0,0
2078,1717082227,38328bc358a76e1afdd9e6cb016b993922e1461648712b3036895c1066b3d4c3,1717082228,1717082276,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,57055fee845dd70ca0233ffe609474e868ecfdbe1b1b8346f09da20e51b4f90d,48,0,0
2079,1717082227,ab22321f87d65e6a4d651697996150045e4a0c5839f07f0a144a0d3e067e260b,1717082228,1717082252,1,2,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,7610fca5b8de5fa2a7a952e58cc43d9779e02831dcdb85fa0aaa14ae79d8e802,24,0,0
2080,1717082227,48de86eadba7f02035026c6e7991c1c16bb8a9dba5e690e1e06f62ae96b2c02e,1717082228,1717082462,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,1e7f56f79cc003398bcf03402027ac6d5fb99b70909c00b3868a20a63b7ec18c,234,0,0
2081,1717082227,17b6cf4dad23696f404cbaf7bb8753234fe1025ec7d83043ca75eba4d5e40c58,1717082228,1717082540,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,d5ab04ae1dbe17fc9fd5a5325b295a2d51669d08d0ab7cd2f42e2c5bbffa06ff,312,0,0
2082,1717082227,8dbeba44cf752d636c90c26e17cf212b31bc824d98f0ccb093d5871b44c9d45d,1717082228,1717082426,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,09dc6654446bfe75d05744da38f052bc43d3897ede757e92b8c9a04cbeeb3ed2,198,0,0
2083,1717082227,e54f178cb2afae15154848dbad64b0346f30ef8f46920d390be198814921e9eb,1717082228,1717082462,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,a607a03fb5d2582db5785cce60cc8abbaf137c1ebe12e2fe0011b0ec66db6e38,234,0,0
2084,1717082227,aec3531294f9d91786bbc62f06582864927a521bef3da09b57742742da019c23,1717082228,1717082228,1,1,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,d296b59cb65b31d747e2f2bc4160ea81c085a959adbea58a7361e3ef5816b9ca,0,0,0
2085,1717082227,a9c3fdffafc5401637e12666699184c7a6e2a496dbd9797da920dafd3f87b016,1717082228,1717082252,1,0,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,16f255361ce2131122b610917cc6976e7aa6208974076afd2689f415eae13438,24,0,0
2086,1717082227,cc034e7b546b70e8510315d889318ff0f3612abdef390f8b18507cab69b61f8f,1717082228,1717082402,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,93d030d81a1f88ae26743e5db416816290f0d4b570bfe14729269f91cc337b4a,174,0,0
2087,1717082227,0f78af9b0b5c776bfc4e2e79b8fd1631e2dc19e509aec1f7d6c3964677aabd55,1717082228,1717082252,1,0,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,16f255361ce2131122b610917cc6976e7aa6208974076afd2689f415eae13438,24,0,0
2088,1717082227,6c143bc1fc9a839ccb758061f23c2f2de569bed9041895022df012c03226af6d,1717082228,1717082426,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,b0f243f681c786c0ec8858741e7d8b6dc4cf77b95195460c44a0ae962cc5cf6d,198,0,0
2089,1717082227,2da1026ee2037f1399e1081a0d9e39275e02940750e7e2e14ea1fa0525d48250,1717082228,1717082252,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,031166996d111a855abd97ab6039610208aedadfbdd435c64daf19ab359879c7,24,0,0
