file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2442,1717004364,374661c3b624127d0b6066f5b1a0b824e36690e1b734e1fa0ffc5030b22f029d,1717004366,1717004369,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,3,0,0
2443,1717004364,645b462b085e3b06d0620d4d4eaa0f578c7a0518582bb9a5b4220db2429887d8,1717004366,1717004399,1,0,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,b1d2f199f7759963fbd3b4bd2b8070edceac3aa04e69ff38108e4734f4b1da52,33,0,0
2444,1717004364,b4f7b7cdb687f644787045f0955a659cbed1fe8fa8a2adf21d12a7a01f00efbe,1717004366,1717004399,1,2,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,e1bebc71da8e63b5f1ba02667e0e7540ffadea9c4eeca678e3bed9180f1c0465,33,0,0
2445,1717004364,f52382fb12a3db759fb2923946a5aa5f6244edc3d28859e7ad783a1651732253,1717004366,1717004513,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,60e52eadcabc87e4b53cfc31ea77b013211efb278934bb8f60dd067cd7afd2f7,147,0,0
2446,1717004364,7ec0aebb394c147a244d473953817ddc8251aa259f473d4689ef9ed03344722e,1717004366,1717004369,2,2,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,ae703a80d628d440e84fd8ffdd8e0219ae451983af139646d2fc60cd5444ea99,3,0,0
2447,1717004364,b83d015d1bf874ea8d4c6bc142ebe2d593d7ceddd6c23181f78b16b1429e08a5,1717004366,1717004399,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,b1d2f199f7759963fbd3b4bd2b8070edceac3aa04e69ff38108e4734f4b1da52,33,0,0
2448,1717004364,c9e764464f3a5701e0f5f2cc741c4b5b08fb5fb11ddce6c73aebdf3019c0e7b0,1717004366,1717004399,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,b1d2f199f7759963fbd3b4bd2b8070edceac3aa04e69ff38108e4734f4b1da52,33,0,0
2449,1717004364,f3b2ef26cb2f3fea93b2003c8850b38a21628873ee77315cb89dace65fdb7c64,1717004366,1717004537,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,af6f61598381acf316dc75f5898cf30ac6427b0df66ee63413f4de935e2cf641,171,0,0
2450,1717004366,5749d838275007e356d51f623896697383701936b8e2b87e54234b3669a1392a,1717004367,1717004369,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2451,1717004366,e3b1f291a53306d378f61e31bb32111215485c5ea67399b1bedbb79e076312d8,1717004367,1717004399,0,1,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,3f4a4c3483d1ff709412a711678bebf46f51b4545e2d7c0a08ec3c8b09e2418c,32,0,0
2452,1717004366,5b38c5e3755d776e3a3fbdec4fe4778de816d793c9f521a1c468e2a9b49eee02,1717004367,1717004447,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,bcf73e49f965785577e8b1367dbc9b3ffed5d41c552bdff32902248765ae6a42,80,0,0
2453,1717004366,d2eeeb6a963d33cd9b7eef9ad2eed734ef28e90c7ced650c37f6a01571962634,1717004367,1717004369,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2454,1717004366,1aa96efef1c0a3a4605d09e9ec10aff93ea067d031b902a334b80d22702c0e22,1717004367,1717004399,1,2,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,e1bebc71da8e63b5f1ba02667e0e7540ffadea9c4eeca678e3bed9180f1c0465,32,0,0
2455,1717004366,0de09da41d62238c53b851b8cb5e4118663e525384d97aa551db2165633d6dcc,1717004367,1717004369,2,2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,ae703a80d628d440e84fd8ffdd8e0219ae451983af139646d2fc60cd5444ea99,2,0,0
2456,1717004366,c6ff70ab6fff331ae790cd4006ab84737c6d60d13116f2d84031dea2c88daa46,1717004367,1717004369,1,1,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2457,1717004366,7b72369f4c24449e51fc80e3d890da5456564fa091868b261dcef6911b8d1367,1717004367,1717004399,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,e1bebc71da8e63b5f1ba02667e0e7540ffadea9c4eeca678e3bed9180f1c0465,32,0,0
2458,1717004366,eac75aeebb7f4b742d9dca4a78ff5a4b2a9eb3a92ff67bee8685037de39d2c91,1717004367,1717004369,1,1,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2459,1717004366,2a4c5255969ae4d0c78143ebeb87fdb557a6a21a6a2b226ac8b9257737aad720,1717004367,1717004369,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2460,1717004366,d1d110f46812a1c28792bc5eb35d7d23c0523aa90ac1281bfa3ec48a62df2cb4,1717004367,1717004513,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,60e52eadcabc87e4b53cfc31ea77b013211efb278934bb8f60dd067cd7afd2f7,146,0,0
2461,1717004366,4649d7da065b659ac22e0d64ca55f8795ca13be5ea0b02cb2e8d10af7bd4f23d,1717004367,1717004513,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,60e52eadcabc87e4b53cfc31ea77b013211efb278934bb8f60dd067cd7afd2f7,146,0,0
2462,1717004366,b43428b09615d63c3c22b6e3be5a1b4c6ecf83dc0ac0083979c9a20080de4fb6,1717004367,1717004471,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,3beeca21f0260e2937b3e3a4548364c8f0a3e1236a12d5f108a57653d4c2b4d6,104,0,0
2463,1717004366,52c5d49d5e3671b59c2317a7b2c4438ff7f9b6ad16bdcd01b7e098b0ebcbc809,1717004367,1717004369,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2464,1717004366,3409adf0afdc20a6ecd0177b454c7015927e5e354cd4558d01a8f8577523bf05,1717004367,1717004369,1,1,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2465,1717004366,6211f0e0a5ce5335863f2a53d1720afb5cea0a15b01b3e7f4df1de9725e2df60,1717004367,1717004399,0,1,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,3f4a4c3483d1ff709412a711678bebf46f51b4545e2d7c0a08ec3c8b09e2418c,32,0,0
2466,1717004366,2ca160fab8d4ee019ed58fee528eef55f271be36f1836eb4a49b81ea321b3c54,1717004367,1717004369,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2467,1717004366,309d8113900baee87cead3cbe77dde9a563895c0b71236fd0745eca1067ed058,1717004367,1717004369,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2468,1717004366,24c13b36c1af3c22e84cf7f08a5a03c6443db3659532b603d3efeb2152b78c9d,1717004367,1717004369,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2469,1717004366,5dfd6ac53314ae72b9d172fd13a6055e3f650841db5b8d4622e09737f989563f,1717004367,1717004399,1,2,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,e1bebc71da8e63b5f1ba02667e0e7540ffadea9c4eeca678e3bed9180f1c0465,32,0,0
2470,1717004366,f7baf73c2f623ac988545b1dc57fc1012d573bcc11e99c76dc36e7dd63e98329,1717004367,1717004369,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2471,1717004366,d3d2cc2d40422da833191752154c0f546e0741591bd7c8a66d2345334be752c4,1717004368,1717004369,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,1,0,0
2472,1717004366,51629a397fd3d1875ba9deab59404bf1d884d174d5ce0ce45ebeeea3947f5c39,1717004386,1717004411,2,1,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,5e5123cdc2a392a971d3d557e7a49ade4fea407731efc3723d6fdd5a61248266,25,0,0
2473,1717004366,3343568c6b61f781f1df7d3795e46651e0c7a79a85e4c7d51ca7df4200c5d042,1717004367,1717004369,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2474,1717004366,317ee1267fcd79d35842eb3d396486127ba6896771d7824f523190a1e0550fdc,1717004367,1717004369,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2475,1717004366,2717fb33651f3f81d87884a0c038c442b08b9e0f8314294c48c42bbd17ccd961,1717004386,1717004411,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,3d5bcc15328ccea3bbb0b7d6a7995c4ee233a3ecdd02292768e619cf461a8eb5,25,0,0
2476,1717004366,4b684f11e1ea4e907e45032c3f194bdfcfa0d537a2b6fe4026507c0f6b8e3896,1717004386,1717004387,2,2,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,975446037fbf0ebf2d04311d8f7b9e0cb4b6ca8df226b064609bf243347abbd9,1,0,0
2477,1717004366,d2ce8b29b0084838b4c816285bc9b254e2de19a97834f3b3de99dc0cded206c1,1717004386,1717004411,0,1,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,d090855066ddfdc41e89bbb1a151f01816a1f923dc1609876eed6c7fc4ca6a86,25,0,0
2478,1717004366,4840eaa30e15b10214bf670d5260263e7868d2c817ef5d0c31fd46f3029d57ef,1717004386,1717004411,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,3d5bcc15328ccea3bbb0b7d6a7995c4ee233a3ecdd02292768e619cf461a8eb5,25,0,0
2479,1717004366,83c40a179dddf61a85afcf8d07b022e9cb52a1ea02a6fc15baf8c2ad1b8d2915,1717004386,1717004411,1,2,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,5359a1cf56d8f694879d37f1a5c1cd5a93f19021ba4f5462eec158867fd7c50a,25,0,0
2480,1717004366,37fa5340a12043bdb1f421666602634c0d215ebde01cdf10d0a085c63ea33728,1717004367,1717004369,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,2,0,0
2481,1717004366,9884127fc6c12feec4a5777cac20189741296381ae14910c4320f0f9e6e51604,1717004368,1717004369,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,a580fedfe654c051d74d30f898ac46558ae8f8e21af50a1ed8c54498af77302c,1,0,0
2482,1717004366,b5b96991ab8c967d7ac59b53ef2f989a712f180ea23a31d999452b590b81003c,1717004368,1717004411,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,5359a1cf56d8f694879d37f1a5c1cd5a93f19021ba4f5462eec158867fd7c50a,43,0,0
2483,1717004366,ccbd1de5e406646b3e1c2fb1aa507cd0385a8c85fad131d1e470bd438b7a2a49,1717004386,1717004387,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2484,1717004366,e44cf40d045aaa5452868957fad5fe55d50ee2bce5a46dc4ea67d525609fc54a,1717004368,1717004411,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,3d5bcc15328ccea3bbb0b7d6a7995c4ee233a3ecdd02292768e619cf461a8eb5,43,0,0
2485,1717004366,687e14744b74b923d5add8b6e315410fee95da78e6839d519349a659f4092f25,1717004386,1717004387,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2486,1717004366,6f5baaba8f9e3fd96601e1d08e98671df29dfa5cb4eaed1e2b95fbee3f879a05,1717004386,1717004387,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2487,1717004366,eae4d190d3c16e01dcbb9ad945af567c4991f502eb6ee9baa620b872f364b2bc,1717004386,1717004387,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2488,1717004366,4d40cc345e82ba6b62d3ce5a7e9f7d686fae24a733c9be1aae1d86ff7b455309,1717004386,1717004411,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,3d5bcc15328ccea3bbb0b7d6a7995c4ee233a3ecdd02292768e619cf461a8eb5,25,0,0
2489,1717004366,0ce838df6de4369f98858bd67544f5c0e0ba1fce113113c3ba67f75fd282a069,1717004386,1717004387,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2490,1717004366,46837f91d4024063c76fad15a6e766aa9f7c7950f701749aceb03a6fc9fb4cc1,1717004386,1717004411,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,3d5bcc15328ccea3bbb0b7d6a7995c4ee233a3ecdd02292768e619cf461a8eb5,25,0,0
2491,1717004366,85d40ae3e7ea9897537f3039d5822b767b3bacdf555c6b6eef4e10eb00f75cfb,1717004386,1717004447,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,bcf73e49f965785577e8b1367dbc9b3ffed5d41c552bdff32902248765ae6a42,61,0,0
2492,1717004366,6a3fc6845f2fdc28cbd340c744ffefb10110f424ebae773ee24c3814843b00a7,1717004386,1717004387,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2493,1717004366,981355441ef97e57626b1ad5bfd71cff80aa87def379581ddf0106c8ddc76099,1717004386,1717004387,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2494,1717004366,708f244bc552069a6b7b49c11ad3508168d5323ad6d3457eb69b5fc6215116c2,1717004386,1717004411,1,0,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,3d5bcc15328ccea3bbb0b7d6a7995c4ee233a3ecdd02292768e619cf461a8eb5,25,0,0
2495,1717004366,c06ef8d8c4dab72333f3739927d62ffd8de39fb7e080b7e8d36140896028e14b,1717004386,1717004387,1,1,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2496,1717004366,21e475010d7cadf823c715e65445bc8cb78cec40c605cdb8609fd46de80124d3,1717004386,1717004411,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,3d5bcc15328ccea3bbb0b7d6a7995c4ee233a3ecdd02292768e619cf461a8eb5,25,0,0
2497,1717004366,0e188ae739dc9ceb5f5ad5cc93e3e6828c2b1633b012ec5d1f7de7e9fd996516,1717004386,1717004387,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2498,1717004366,984b0a8e388bf0d5b076cfbe0b1719504f6adae019ee888e9714c88be20f8938,1717004386,1717004411,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,5359a1cf56d8f694879d37f1a5c1cd5a93f19021ba4f5462eec158867fd7c50a,25,0,0
2499,1717004366,af492808999f2bfd390cd9cc18d106a0626ba857cda7e9c92c29a29ce78d9296,1717004386,1717004387,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,1,0,0
2500,1717004386,cc479ba8a94a4be9976b3647abf50dc64160ad45892018005c86462205dd46a7,1717004388,1717004447,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,bcf73e49f965785577e8b1367dbc9b3ffed5d41c552bdff32902248765ae6a42,59,0,0
2501,1717004386,d8804abe38e4927cbf9ff9c3140cb2102dcb6ca5d8d10957c096ccd3920b5f5d,1717004387,1717004411,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,3d5bcc15328ccea3bbb0b7d6a7995c4ee233a3ecdd02292768e619cf461a8eb5,24,0,0
2502,1717004386,67d756dd54104f308d4bb12f035aa4257cdb0ed50f63702f3afd730f5d5e6704,1717004388,1717004417,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,29,0,0
2503,1717004386,7fea10d18f695f4367dd7464b56b78cfb882793d2a37707099af501a7d695c16,1717004388,1717004471,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,3beeca21f0260e2937b3e3a4548364c8f0a3e1236a12d5f108a57653d4c2b4d6,83,0,0
2504,1717004386,590ccc9fd7d7151926e76e7f60dcb482c42a450875fdec9a34291f1790a51a32,1717004387,1717004417,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,30,0,0
