tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
2978,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,233,1,0,False
2979,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,234,1,1,True
2980,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,8,2,2,True
2981,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,6,2,2,True
2982,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,6,1,2,False
2983,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,12,2,1,False
2984,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,235,1,1,True
2985,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,245,1,2,False
2986,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,272,1,1,True
2987,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,9,2,1,False
2988,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,11,2,1,False
2989,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,273,1,1,True
2990,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,9,1,2,False
2991,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,2,2,1,False
2992,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,236,1,1,True
2993,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,249,1,2,False
2994,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,237,1,1,True
2995,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,246,1,2,False
2996,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,238,1,1,True
2997,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,274,1,2,False
2998,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,241,1,0,False
2999,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,256,1,2,False
3000,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,250,1,2,False
3001,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,10,1,1,True
3002,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,9,0,2,False
3003,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,4,2,2,True
3004,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,247,1,0,False
3005,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,239,1,1,True
3006,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,240,1,2,False
3007,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,6,1,2,False
3008,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,9,1,1,True
3009,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,248,1,1,True
3010,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,275,1,1,True
3011,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,251,1,1,True
3012,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,252,1,2,False
3013,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,253,1,1,True
3014,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,241,1,2,False
3015,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,7,1,2,False
3016,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,242,1,1,True
3017,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,8,1,0,False
3018,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,10,1,1,True
3019,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,8,0,1,False
3020,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,10,2,2,True
3021,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,5,1,0,False
3022,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,242,1,1,True
3023,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,243,1,1,True
3024,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,4,1,2,False
3025,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,8,1,0,False
3026,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,3,1,1,True
3027,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,244,1,1,True
3028,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,2,1,2,False
3029,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,276,1,1,True
3030,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,9,1,1,True
3031,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,254,1,0,False
3032,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,5,1,1,True
3033,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,8,1,1,True
3034,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,12,1,1,True
3035,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,3,2,2,True
3036,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,9,1,1,True
3037,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,249,1,1,True
3038,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,4,1,2,False
3039,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,277,1,0,False
3040,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,278,1,1,True
3041,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,245,1,0,False
3042,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,246,1,2,False
3043,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,279,1,1,True
3044,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,250,1,0,False
3045,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,5,2,1,False
3046,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,11,1,2,False
3047,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,10,1,2,False
3048,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,257,1,1,True
3049,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,255,1,2,False
3050,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,256,1,1,True
3051,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,8,1,2,False
3052,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,247,1,1,True
3053,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,248,1,1,True
3054,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,10,0,0,True
3055,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,251,1,2,False
3056,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,6,1,0,False
3057,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,6,1,2,False
3058,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,258,1,0,False
3059,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,280,1,2,False
3060,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,11,2,2,True
3061,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2,2,1,False
3062,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,281,1,0,False
3063,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,5,2,1,False
3064,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,13,1,1,True
3065,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,282,1,2,False
3066,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,7,2,1,False
3067,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,257,1,1,True
3068,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,249,1,0,False
3069,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,6,1,1,True
3070,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,259,1,1,True
3071,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,250,1,1,True
3072,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,5,2,0,False
3073,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,283,1,1,True
3074,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,14,0,0,True
3075,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,5,1,1,True
3076,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,258,1,0,False
3077,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,7,0,1,False
3078,erd1lgud6rfvlk5mrxzxgdxrkqjp70vf63k755qhqphr2s5rv5t0w8wqlc9736,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,6,0,0,True
3079,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,2,0,0,True
3080,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,251,1,0,False
3081,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,6,1,1,True
3082,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,260,1,2,False
3083,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,6,1,2,False
3084,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,4,2,1,False
3085,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,261,1,2,False
3086,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,8,2,0,False
3087,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,243,1,1,True
3088,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,11,1,0,False
3089,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,252,1,0,False
3090,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,11,1,1,True
3091,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,253,1,1,True
3092,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,11,2,1,False
3093,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,284,1,1,True
3094,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,285,1,2,False
3095,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,254,1,1,True
3096,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,9,1,2,False
3097,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,259,1,1,True
3098,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,8,0,1,False
