file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2100,1716997120,04fa58cb4f090c1fb3cde3c2fb122185169d97b72a34856935e3664ee0353e6d,1716997121,,,,,,,,0,0
2101,1716997120,111fdba9e2fff63a7f19b43fe73bd620f78be81adc4a0fe392607081e2f33249,1716997121,1716997125.0,2.0,2.0,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,124e6f71a7615d8730c955da41a16866a57930a2fdacfe20d9602ceb313779c0,4.0,0,0
2102,1716997120,a8ad28f7dec8c6024a3676f6e7de6822e65d893fbbd4be98a767aa5641094507,1716997121,1716997149.0,0.0,1.0,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,c6992454d4663510d8e9e0e9a901714af2287fb44c529a3a65b1d1f71ece6eb8,28.0,0,0
2103,1716997120,f191899d3c33bf329b3f46144987818b43c20dc5f3ed5edaa78c17a4521a9fe8,1716997121,1716997149.0,2.0,1.0,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,4a1c726e0cd2ef462a3d5755e55a3aed16dbb4f52e4ed4dc0ba89425039cc80e,28.0,0,0
2104,1716997120,450e5defbf2dceb0a40bdb67f90de619992cf3dd5186012abc0e4c7e43e0433f,1716997121,1716997293.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,c0ff0375e2ff8cd648a03cb5f896b99e65f63893dee70499f2b7712449b09a68,172.0,0,0
2105,1716997120,21d34d050ae3e12486ae15b87e309da7ed23904525ae13689566248751494533,1716997121,1716997149.0,1.0,0.0,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,f7c2ac1702217ac282c1cd26ab8634aa6cbbb9d4fc4f7f786c6d9806ea3d52d0,28.0,0,0
2106,1716997120,4136ad85618d4e7562c1aa0af80c611ccd3262f3a5f0402162165346db6ccccb,1716997121,,,,,,,,0,0
2107,1716997120,dc421b14c9100d04f2fa7d080cc84bb1d9efd4981286e901aa6cea83d06ebf21,1716997121,1716997293.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,c0ff0375e2ff8cd648a03cb5f896b99e65f63893dee70499f2b7712449b09a68,172.0,0,0
2108,1716997120,d47461eec6daa549079b63e60e91fbe2d2c2f61ddc3cef8b9b9a961db9c7f073,1716997121,1716997125.0,1.0,1.0,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,4.0,0,0
2109,1716997120,034206d0096f74d37ad6f6e62988f6246d2093719cfd433577c2acec453b7c90,1716997121,1716997149.0,1.0,0.0,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,f7c2ac1702217ac282c1cd26ab8634aa6cbbb9d4fc4f7f786c6d9806ea3d52d0,28.0,0,0
2110,1716997120,7813876f2439bf2f83759d05fbceddd54a461cadfdf0cfc1bf321dbd7cceed72,1716997121,1716997149.0,1.0,2.0,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,12b4b0c48a1a03687c1d7dd9ea06f4bed66dda16f3a3d45cd5dbbac7497eb5a4,28.0,0,0
2111,1716997120,101f9d3b33269f16132d83ca3ecd248877791ee616a4041b68a28b972c619b87,1716997121,1716997125.0,1.0,1.0,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,4.0,0,0
2112,1716997120,0e76cf6a858c4c0da888c7bd0bb8ba94b7d44fca33a44ed977cb028c1b5811f7,1716997122,,,,,,,,0,0
2113,1716997120,c903206d29744315c7d7485cd1ff8494a3550f36b0d1ab9c77ae71436e4a1c51,1716997121,1716997149.0,0.0,1.0,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,c6992454d4663510d8e9e0e9a901714af2287fb44c529a3a65b1d1f71ece6eb8,28.0,0,0
2114,1716997120,79fee69b12d1d3ba05a471e6dccb4cf7327e271be97a332ce29a7df857790693,1716997121,,,,,,,,0,0
2115,1716997120,d9428bcd7804be9ebf1b58d1d89f5b968d90d0e8da2ec6c27052cf30bcbde12e,1716997121,1716997341.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,594118e204401dfb32f525b791bec9a6913510c864bdc3768ff5118cf638da8f,220.0,0,0
2116,1716997120,56bbfcdfd7d419328abbe42e0f81302848935dbc554ce4639a7643ca5d4f4c1f,1716997122,,,,,,,,0,0
2117,1716997120,234fb5d7f1b6a8277b38d24e7690e951cef4512dd44a1ee84e9ec2a114cb3126,1716997122,1716997149.0,1.0,2.0,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,12b4b0c48a1a03687c1d7dd9ea06f4bed66dda16f3a3d45cd5dbbac7497eb5a4,27.0,0,0
2118,1716997120,d2ade528a6a8f3900f1501d703740552726c0e0c23c1d3d05bdb75fcfe0414df,1716997121,1716997365.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,016f161512873b20a42060af7360a7cf6f5be434405b730d7111fb76faffff2d,244.0,0,0
2119,1716997120,7c77cdb14dabc809cc7e0afb0af49f8e341798bb88fff57c817d3b900833dcaa,1716997121,,,,,,,,0,0
2120,1716997120,19a8b1f22c4b511e403c28ec0d20ea95794035dbedada0148f06bf61ac5216a0,1716997122,1716997149.0,0.0,2.0,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,19e9f5fc86a9a18bc0b7c78a9cc68df727cf49e2a0e26145896606da39f66efd,27.0,0,0
2121,1716997120,3283122c55d37b76e2bdfbd4f6205bc1f10c0815a6021af6acb7d42f0c0328ed,1716997121,1716997341.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,594118e204401dfb32f525b791bec9a6913510c864bdc3768ff5118cf638da8f,220.0,0,0
2122,1716997120,dea988ed6824092862ce3af8904f6084d79a8dbe8053264443f5ce94f1c7a846,1716997121,1716997317.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,a5d2b39d7385d53d152fe7c84f0571d1e224c8a497bf4671baf8b65a9bd0004f,196.0,0,0
2123,1716997120,f213add2240b2fd7fc1350f110a6ba00f31d929e846a77f1df239489b5a15f6d,1716997122,,,,,,,,0,0
2124,1716997120,ba514a0a8a7480ed2139144914a651269a156f1cb5d6d75cf3a138b6fb079e1b,1716997121,1716997125.0,2.0,2.0,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,124e6f71a7615d8730c955da41a16866a57930a2fdacfe20d9602ceb313779c0,4.0,0,0
2125,1716997120,f497fea3886b83be6e1575979c8dce6d102dff06923663b8b1c7de4becebf079,1716997121,1716997389.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,8b80a18b21a519b64b12d9a4ff059ebdecc654d4690b538235a0e6a40a61c6d1,268.0,0,0
2126,1716997120,581f961fadbc0c25068a6b2f39f211f5e5ff4ee2dfb93e82077ed0e15dd36dd2,1716997122,1716997149.0,2.0,1.0,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,4a1c726e0cd2ef462a3d5755e55a3aed16dbb4f52e4ed4dc0ba89425039cc80e,27.0,0,0
2127,1716997120,2a5dca3af6d489b219ff66eca2a663da6f313bd4928f74da06b3fe475a090053,1716997122,,,,,,,,0,0
2128,1716997120,b214863a89d0bc53516e886489ff8499e76266fb2b0ecb12402c91d44d778378,1716997122,1716997149.0,2.0,0.0,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,fcca96f46a962be896376aef9dda053926ead563bfd05ed88d1be7157e73a32c,27.0,0,0
2129,1716997120,f44409baaaa00d2d760398834ee0fc67788e78f80c35287826b4af26f8122e8d,1716997122,1716997293.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,c0ff0375e2ff8cd648a03cb5f896b99e65f63893dee70499f2b7712449b09a68,171.0,0,0
2130,1716997120,9f99d54f9f9e02d496d08e2464f568d789fba9545f82f6ed33450f9680946971,1716997122,1716997125.0,1.0,1.0,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,3.0,0,0
2131,1716997120,60755be8ac3beee8480893f719baad34905074f226e2795b211aed7a4ebaacad,1716997122,1716997293.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,c0ff0375e2ff8cd648a03cb5f896b99e65f63893dee70499f2b7712449b09a68,171.0,0,0
2132,1716997120,1c81bd9cbfec2a7a6114db437b17e8847b288dcd46fcb2535c5572d567179a16,1716997122,1716997125.0,1.0,1.0,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,3.0,0,0
2133,1716997120,d5d05ada3e7921a0339ba30730fbdc53cbf9fed05e00019e51d8a2daebea4e53,1716997122,1716997179.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,5e8492fb6e44ebdde5f5d37f3a083198a87d6b6232c31155f26e71ca14011c3b,57.0,0,0
2134,1716997120,d6306fa5a51a5ed70ef4e61afaebec0f90ce5c0382ca54a477642dc3cf1075c1,1716997122,,,,,,,,0,0
2135,1716997120,d3339ab5e4327f4c2f5197eac4e24ac6d1a691b9e3c6df8a491cdd03b749d066,1716997122,1716997341.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,594118e204401dfb32f525b791bec9a6913510c864bdc3768ff5118cf638da8f,219.0,0,0
2136,1716997120,dcc07ee1bca3460bd96cbc87af25e15b932c91652b2564b40b2fe1e30d24acbc,1716997122,,,,,,,,0,0
2137,1716997120,744db91270588e8b8090458756f491ef055b5845893b4cd69acdf907a3f11bf3,1716997122,1716997125.0,1.0,1.0,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,3.0,0,0
2138,1716997120,ca753c8c3ad44f6ca76e99ecc75ab3596dc5cd25eb5a450726c17084ccf5ec6b,1716997122,1716997149.0,0.0,2.0,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,19e9f5fc86a9a18bc0b7c78a9cc68df727cf49e2a0e26145896606da39f66efd,27.0,0,0
2139,1716997120,fea250554a102a17f0bd320f54276948001931fb5b7addfa1b346462a45a61ef,1716997122,1716997149.0,1.0,2.0,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,12b4b0c48a1a03687c1d7dd9ea06f4bed66dda16f3a3d45cd5dbbac7497eb5a4,27.0,0,0
2140,1716997120,67bb2b3d442b290b1560b36fe6b4d1c22d0e1a885c30060a9924fe7f9538f0cd,1716997122,1716997143.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,1d69585836a7745a16d459264d2c53100232b0c3d228f6d31d2346f0a5c46e2e,21.0,0,0
2141,1716997120,ee12b67e15dbf02690e40451008ec5ce11db6426fe0eb517b57b43c9882b4492,1716997122,1716997149.0,2.0,1.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,4a1c726e0cd2ef462a3d5755e55a3aed16dbb4f52e4ed4dc0ba89425039cc80e,27.0,0,0
2142,1716997120,0ae275055ed9cd51a11ecfdb99a1ee292baab4647e0218c532a8141f9a059d3d,1716997122,1716997149.0,2.0,1.0,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,4a1c726e0cd2ef462a3d5755e55a3aed16dbb4f52e4ed4dc0ba89425039cc80e,27.0,0,0
2143,1716997120,4e651e054f2c8583595974b9d202a2b68f23d9280cf1d8dd57e371d63e96dee4,1716997122,1716997125.0,1.0,1.0,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,3.0,0,0
2144,1716997120,f19b7d6e92ddc4745a791e40182ab6a9e765695989544246afad859f702f2a5f,1716997122,,,,,,,,0,0
2145,1716997120,0420800951233edf8581e9df87c48bd8c00ee5fea1756afd5cdf408eb9d484a8,1716997122,1716997149.0,1.0,2.0,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,12b4b0c48a1a03687c1d7dd9ea06f4bed66dda16f3a3d45cd5dbbac7497eb5a4,27.0,0,0
2146,1716997120,c640ea7412a4a6737a9bf9e92a612ecb1b9cf644a693a03f38afb168fce96350,1716997122,1716997143.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,1d69585836a7745a16d459264d2c53100232b0c3d228f6d31d2346f0a5c46e2e,21.0,0,0
2147,1716997120,ce78634812fd7a4ff1190767af864092a255a01b0262eea9b48ad8ace937a133,1716997122,,,,,,,,0,0
2148,1716997120,8bcba8ebd9c010e6ca8652db0fbfc67dc0e957d6f7087e1c2f6ac7290e7fa305,1716997122,1716997125.0,1.0,1.0,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,3.0,0,0
2149,1716997120,d0a050bc8109e6f01f9b69bf790525475e800b7baf8adfb5a8a4e1ec97e15bac,1716997122,1716997149.0,0.0,2.0,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,19e9f5fc86a9a18bc0b7c78a9cc68df727cf49e2a0e26145896606da39f66efd,27.0,0,0
2150,1716997122,549ae4e6d00b2635fdfb7ab53550de2f1b9718111461c7312dc707574d2f2a07,1716997123,1716997149.0,0.0,1.0,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,c6992454d4663510d8e9e0e9a901714af2287fb44c529a3a65b1d1f71ece6eb8,26.0,0,0
2151,1716997122,c2fe6b9888dfcea697865ef60b0fc9c000791ec39726e0aed18bd9f045acd612,1716997123,,,,,,,,0,0
2152,1716997122,ca5d5686e513340b33c3dd575bb8571106a7efd3ce7011f3d2bb1e3a1df8c162,1716997123,1716997143.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,1d69585836a7745a16d459264d2c53100232b0c3d228f6d31d2346f0a5c46e2e,20.0,0,0
2153,1716997122,ba1df2fc092ec8c7e99516d9455b76f3f8a0314e899d24b0a9de8087b44593b6,1716997123,1716997389.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,8b80a18b21a519b64b12d9a4ff059ebdecc654d4690b538235a0e6a40a61c6d1,266.0,0,0
2154,1716997122,541ceab29af927352ebdacb3d391a070544c6576a497cead1f202ee835c83e82,1716997123,1716997125.0,1.0,1.0,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,2.0,0,0
2155,1716997122,b0da10710d320e421214f302c2b32a32c4e4032e1fbe463f5cad1d9f7de64354,1716997124,1716997125.0,1.0,1.0,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,1.0,0,0
2156,1716997122,7855061d631bd261c8fdd771cf3fa13a39779027621546844ff9216436511aa1,1716997123,1716997341.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,594118e204401dfb32f525b791bec9a6913510c864bdc3768ff5118cf638da8f,218.0,0,0
2157,1716997122,9dd87848ad0e6abd7e71fb9df43c60e98bfa826994cbcbe6bfdac86c391d6f94,1716997123,1716997389.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,1d030192d320c7c7b778831e187fc54912bf14419d29be30937e820203ecbeb5,266.0,0,0
2158,1716997122,6d38cb23bf6700ca5471ae89dd3bc09d0eff7f13fd3a1419d640892cc62dc16d,1716997123,1716997293.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,c0ff0375e2ff8cd648a03cb5f896b99e65f63893dee70499f2b7712449b09a68,170.0,0,0
2159,1716997122,074521d343059ab6e83cc3d5838464f9325e817a2328f07d2dca40a5a2939e91,1716997123,1716997179.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,5e8492fb6e44ebdde5f5d37f3a083198a87d6b6232c31155f26e71ca14011c3b,56.0,0,0
2160,1716997122,69f3b7159aeaac5f331aa73a91b071060c368975a3f2ef2a450b832ba8947554,1716997124,1716997125.0,0.0,0.0,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,58be23c1ced2e0c6d3b27b72308b99827cd284541a1ec8fbc2b49b3ec4b4a4f9,1.0,0,0
2161,1716997122,2085771e1301ad5f1ee00a3df726b834d675a74c574038ec42d3e59aba4e1ad6,1716997123,1716997389.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,1d030192d320c7c7b778831e187fc54912bf14419d29be30937e820203ecbeb5,266.0,0,0
2162,1716997122,d724fd5f97f58a27c3d0eec5bc63ba84b11a3bbd77ed33604d9e5df146e98e45,1716997124,1716997125.0,1.0,1.0,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,1e3e12dda58912f7f1393167e37ba9de446bc4033f9996fd1ad45f452ba9c1dd,1.0,0,0
2163,1716997122,4ddb5a1d221d2d2819d94851304e1bf459ed459a7597d13db1891cb9af20fd0d,1716997123,1716997149.0,2.0,1.0,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,4a1c726e0cd2ef462a3d5755e55a3aed16dbb4f52e4ed4dc0ba89425039cc80e,26.0,0,0
2164,1716997122,40b085a7a8972962daeb7f787949f487c8cd9e0450d216dfeb7e83c313bb50bd,1716997124,,,,,,,,0,0
2165,1716997122,6dd37d24ef46c0e87ed0d6fa3c49a733c57d572fa359a730b16230e797b81ea7,1716997123,1716997389.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,8aa58b33f0727e3a1cf650eafb1633bc176e71bbd9712ecfa0805156b7fff458,266.0,0,0
2166,1716997122,894578a8c36b9e7dcda14f29449c48a8153a4cefd41b34cfb43db2b6d85e51c8,1716997124,1716997293.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,c0ff0375e2ff8cd648a03cb5f896b99e65f63893dee70499f2b7712449b09a68,169.0,0,0
2167,1716997122,ef06df4b2a5581e8c7cb30f87d6fc925f1cbaf6d833d5024ef819cdf6cf33ad7,1716997123,1716997149.0,1.0,0.0,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,f7c2ac1702217ac282c1cd26ab8634aa6cbbb9d4fc4f7f786c6d9806ea3d52d0,26.0,0,0
2168,1716997122,61bf7b384d3c9fbe298e9f410143065270f0f889006b8f245c1222d1bc8c08fc,1716997124,,,,,,,,0,0
2169,1716997122,3c6f9d2e05eb4d9d263a0018fdd795dce815503e6e622e59af470f22a8dcaca2,1716997124,,,,,,,,0,0
2170,1716997122,8d415186ed72d7db5eca92b575c5d8dc21ef2dfc5a8b2c796d9bbe1c139cf834,1716997123,1716997149.0,2.0,1.0,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,4a1c726e0cd2ef462a3d5755e55a3aed16dbb4f52e4ed4dc0ba89425039cc80e,26.0,0,0
2171,1716997122,340181818617e6c016ebc38da8b2d91c5b420b796885679bda7906827add1944,1716997124,1716997365.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,016f161512873b20a42060af7360a7cf6f5be434405b730d7111fb76faffff2d,241.0,0,0
