file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2322,1716641784,d922e40df0ee65805ee811b443e94490bf250a41b41c86f0e284556ec1cee605,1716641786,1716641825.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,098253c2846076e9972b9245f82d897e9efa2d58daaff7750f2abec548be720c,39.0,0,0
2323,1716641784,6f81cf5504c37b57008d450eb54227b47ebd2e752efe01bf132c0e52a62fc9eb,1716641786,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,93.0,0,0
2324,1716641784,79b8132ea8987bf84d0467519975d02a6faf05c4cd57c6b3ee7a145878eeaf83,1716641786,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,87.0,0,0
2325,1716641784,ff8091238e5abfc85c6280e7d72b5c3b70b74698dcc5c6e53da7d1450d3a764f,1716641786,1716641915.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,069436ccaf52ce0e5e7c94673f3cbe4ed893507cda09a4fe6b023b78073a2ed6,129.0,0,0
2326,1716641784,57478b824279bd20d71d3dd55fb584675c50c667fabe38504ab52f92e3b1e358,1716641786,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,93.0,0,0
2327,1716641784,5c83219acbe4ee5120f4ccbe798955a6f245dfc97f708b6bb111455b049f1106,1716641786,1716641825.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,1f54da09385de461b638e74a74e746763ce18412bf03949de7967d76af738e4d,39.0,0,0
2328,1716641784,9bf99ccb88185a391a96c782f99ea02963b8f3b5963be874c838d3861f51831a,1716641786,1716641915.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,939aa88fa40a8ff47d042758b645806adf59cb4a1c0adf8f73fbf5e241885186,129.0,0,0
2329,1716641784,9b0d79c7cf2face714b6f76b80fb50e6b3202428f821641716a0129ef103cb60,1716641786,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,93.0,0,0
2330,1716641784,c0746f87147de35041c9da806ce2856202a58da99fa237b21c743da641ce4d14,1716641786,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,93.0,0,0
2331,1716641784,cc2345d5e22bd196a826ef493ee152a5ca3d73d99e2131dbb7c3d79ca03a4491,1716641786,1716641789.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,be1638e3d39ab13f194f6d0e213bbc726859b93fa77210aa38f6eb93f9743e72,3.0,0,0
2332,1716641784,95717295021c041f0416cf528d390c9e040f31ddf7ae650484bd9dfcc9e701a8,1716641786,1716641903.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,c20dbe83c426de12452ffaba7704fc961f95ec5e24f95fd8ba2bf120a5134db6,117.0,0,0
2333,1716641784,a030af98cd99fcc74f63b215553a9b0672231caba87726a47bb0a63e23cd0ba0,1716641786,1716641789.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,be1638e3d39ab13f194f6d0e213bbc726859b93fa77210aa38f6eb93f9743e72,3.0,0,0
2334,1716641784,64dd63fd0921118d408504ded21e1ed6264c11f4ce7ca96d0c3c4fbf07f22255,1716641786,1716641903.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,c20dbe83c426de12452ffaba7704fc961f95ec5e24f95fd8ba2bf120a5134db6,117.0,0,0
2335,1716641784,af4e450e7a1ddf45b6c5842b02a897f1e274cd5646aecfa284d1a8192a2355e8,1716641786,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,93.0,0,0
2336,1716641784,80ca30810fdbffb597aef2b57ac4ba0fa0c5ceb3eccf3b2d15e3b9d11aefc975,1716641786,1716641825.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,82bdd18c7eb171821fede3dcd7f40ab23410ef22552b5918cdcbfe8368c349da,39.0,0,0
2337,1716641784,32b415060a1595c37794aea06f03aa03e26a7b410db9860fde813368a16cff13,1716641786,1716641885.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,99.0,0,0
2338,1716641784,f2efeef6b25095461627035e4be0e9fc673ed16c460831d7aa4cbda4000ee742,1716641786,1716641825.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,098253c2846076e9972b9245f82d897e9efa2d58daaff7750f2abec548be720c,39.0,0,0
2339,1716641784,9f765a526b0e5368b426f0191f9dca04e7728a5f450545756f0b6bf00bead57e,1716641786,1716641825.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,098253c2846076e9972b9245f82d897e9efa2d58daaff7750f2abec548be720c,39.0,0,0
2340,1716641784,b7b078e35c43a9a4ea7e0018b67ccb48250c5e012befc3399f73012417860d03,1716641786,1716641789.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,be1638e3d39ab13f194f6d0e213bbc726859b93fa77210aa38f6eb93f9743e72,3.0,0,0
2341,1716641784,c2b011d6082afcbb1cc346c4d1e7258543c9098ce570f798989d38c0d9d11612,1716641786,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,87.0,0,0
2342,1716641784,cb84fabcb16652ec477b9c03dbcae0037b7d36ebfd30ae0c2f912b7925c57099,1716641786,1716641885.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,99.0,0,0
2343,1716641784,c2d97686fd492469df03d3ffc7f16e1a6ebdb0bc7b70c80a750c2cc3086e3662,1716641785,1716641885.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,100.0,0,0
2344,1716641784,86535c9cc9b104c3cd13f91a9eeaa741259ea3f9870353166432ae501fe14985,1716641786,1716641915.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,939aa88fa40a8ff47d042758b645806adf59cb4a1c0adf8f73fbf5e241885186,129.0,0,0
2345,1716641784,8f3990cd316fadd6453a14aeb7662699317c644c881d6e1435b735e019497aa8,1716641786,1716641789.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,be1638e3d39ab13f194f6d0e213bbc726859b93fa77210aa38f6eb93f9743e72,3.0,0,0
2346,1716641784,df57000179c062286ec7f71fefcbf4fbd63d2b2b06805dad819b387689325955,1716641786,1716641825.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,098253c2846076e9972b9245f82d897e9efa2d58daaff7750f2abec548be720c,39.0,0,0
2347,1716641784,f5dbacf745f331a81c9b76bb0ff4492e19df22863ba05d956f0a613e6970a38b,1716641786,1716641915.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,069436ccaf52ce0e5e7c94673f3cbe4ed893507cda09a4fe6b023b78073a2ed6,129.0,0,0
2348,1716641784,2d242ffcea93cdc7663db9161597ae2b101caf1010a069d14e2649d90e18a0d2,1716641786,1716641897.0,2.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,307d6f2654fdceb47c96d68d0360c5b90188c76a9d51821172dc6ceceb6755de,111.0,0,0
2349,1716641786,6481254ae33e41667768001318ffbce68c050285014724ab2f5204e40692079c,1716641787,1716641789.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,ce0e9fbb326da33c342b6d9278089e25c0e393d2eb4b172d08bce42c75a43a58,2.0,0,0
2350,1716641786,7a69b20d6d5fddade4fa88f7724b4b223acaa08feee94829b2e91b3ce631a3dd,1716641787,1716641789.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,be1638e3d39ab13f194f6d0e213bbc726859b93fa77210aa38f6eb93f9743e72,2.0,0,0
2351,1716641786,7ec3963cf34c47786500456937efd535de80a8c865f8020227fa689f3db918f0,1716641788,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,91.0,0,0
2352,1716641786,28b5b8f6b8048488583d45b10a6f2b557a2f368ef343b1cec3d7d83d49e8aa9c,1716641788,1716641789.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,be1638e3d39ab13f194f6d0e213bbc726859b93fa77210aa38f6eb93f9743e72,1.0,0,0
2353,1716641786,028653751392cabfebf5a45a86b8b9771f433fe702f7f10e8329af525e213a59,1716641788,1716641885.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,97.0,0,0
2354,1716641786,15133a47afd945d852e63960aa67a77338083fad9b22bf5b08cf7ca0558beb0b,1716641788,1716641939.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,c7e0275098293b4e6c29c3e5c4c533606fb573f00f481427bcc4c347728a0123,151.0,0,0
2355,1716641786,a3c40e7c2f81384d12503c163fb926ea05eafc028b2e44cd2f29c278e0c2031d,1716641787,1716641789.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,be1638e3d39ab13f194f6d0e213bbc726859b93fa77210aa38f6eb93f9743e72,2.0,0,0
2356,1716641786,65f6d0f86f074144d832bbb09279c3ccc2306181bf6a7952b9493c536c14c072,1716641787,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,92.0,0,0
2357,1716641786,bde67d50b3f2665c0be93512e01be126c40c9de31efdbc138af7dd7f5e142b21,1716641787,1716641939.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,c7e0275098293b4e6c29c3e5c4c533606fb573f00f481427bcc4c347728a0123,152.0,0,0
2358,1716641786,3f39351be32b629d0b64cb34ac7a9eb3b37aa8f3f70c27d82e8a6d5e3ec14609,1716641788,1716641873.0,2.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,76928068ce65533a8605b80f30923cc03981b5a280f27c01be73c1f2d34a1d44,85.0,0,0
2359,1716641786,a2ca7ffd5d075fd02fdadfa06d292169af41ed2b9bf541394cb8fb375e467581,1716641788,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,91.0,0,0
2360,1716641786,38f990d7dd24823b81525e82f4bcda556b62a0a32a89d19c31447205743e03dc,1716641788,1716641939.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,c7e0275098293b4e6c29c3e5c4c533606fb573f00f481427bcc4c347728a0123,151.0,0,0
2361,1716641786,19d8ad4d1995dc3549b422d6cf058cb791257567ef5dc5cd9598dd52c224a8fa,1716641788,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,85.0,0,0
2362,1716641786,22f625ce1f5197eafbd41650f08a8dc37a3fb77fab8980a65645015d8b2ee857,1716641788,1716641885.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,97.0,0,0
2363,1716641786,650368e3027999313bd0913a9fa30d83e6623bee22abd0d06c5255bdab64b1b7,1716641788,1716641825.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,098253c2846076e9972b9245f82d897e9efa2d58daaff7750f2abec548be720c,37.0,0,0
2364,1716641786,bff358dd06022f6a777e0b12d033551d2cf162db3bc85863e97f61f868491936,1716641788,1716641825.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,098253c2846076e9972b9245f82d897e9efa2d58daaff7750f2abec548be720c,37.0,0,0
2365,1716641786,b09529820bdfe89a5b208f4baa235abc3d427d1ac2a69cc66dda8a95d0d03fd7,1716641788,1716641885.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,97.0,0,0
2366,1716641786,0a237adcf97198c98adb89366bc594a7c079f22d5f144f868a425ea89098b6af,1716641787,1716641897.0,2.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,307d6f2654fdceb47c96d68d0360c5b90188c76a9d51821172dc6ceceb6755de,110.0,0,0
2367,1716641786,398fe8f1830a5f9596291d282497e9d568e9cbbce9730d09bf18a9357725f8a1,1716641787,1716641789.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,be1638e3d39ab13f194f6d0e213bbc726859b93fa77210aa38f6eb93f9743e72,2.0,0,0
2368,1716641786,e9e3ae7423d966b307147ea2a1cd71105bc4b2ff9564596cb1403919cfa443cb,1716641788,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,85.0,0,0
2369,1716641786,6bfcc641925cb03b1a29d4258cc295f95850fe669e044f4b96e810b2ce0eb4db,1716641788,1716641903.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,c20dbe83c426de12452ffaba7704fc961f95ec5e24f95fd8ba2bf120a5134db6,115.0,0,0
2370,1716641786,bd4b678ea35e7ccb84c10c580f01c4807360d4c75f60cf0496b7b272245d69b8,1716641788,1716641807.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,19.0,0,0
2371,1716641786,acd3c148d0f8c4c3296542e9257d9a64d2e83f40aacc9b5da393057022fbc9e7,1716641788,1716641915.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,939aa88fa40a8ff47d042758b645806adf59cb4a1c0adf8f73fbf5e241885186,127.0,0,0
2372,1716641786,1aa4d47590d1a93b140df62fa48b2ef202a7c3949019fc20f5fb4735d7b758ed,1716641788,1716641831.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,c6b3d989805bfc87d75f696791935efef693a78981889cd53ab6d6d7af696384,43.0,0,0
2373,1716641786,5ca9fd3e1a246ea426721828701f84ff6ef994c13ccd188b7453020dcb9bc7ee,1716641788,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,91.0,0,0
2374,1716641786,9d229646055fcee3aa33f762117aa34872ab8b962d73867d59efbc4f1418f147,1716641788,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,85.0,0,0
2375,1716641786,71e8064c46ebdffabd7ce9fd62bd7888c461f75a57c5f3169d2012ce3d5deb91,1716641788,1716641915.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,069436ccaf52ce0e5e7c94673f3cbe4ed893507cda09a4fe6b023b78073a2ed6,127.0,0,0
2376,1716641786,c437a7031bf1f66ee2cd58d7a180a6f1578e79b0bbed834096a770dc41699c60,1716641788,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,91.0,0,0
2377,1716641786,d33e24dfd43e689cc593dc63e7e9655e9d10226dc6e14d32a6cc17c9218c8b78,1716641788,1716641825.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,1f54da09385de461b638e74a74e746763ce18412bf03949de7967d76af738e4d,37.0,0,0
2378,1716641786,a703335ad5dac0f4ba98eeedfb9ae9c1e3b73731a23925a31f305d80a8328d9a,1716641788,1716641915.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,939aa88fa40a8ff47d042758b645806adf59cb4a1c0adf8f73fbf5e241885186,127.0,0,0
2379,1716641786,f4cdc473d12c42e2740021fdbc206e3f53de3ca8ebd4d9294a3a25d091ad0299,1716641788,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,91.0,0,0
2380,1716641786,1dd9e75f7a3d48795ff1f79dc34e7e89944d8e354feb0e45453ac7850555b529,1716641788,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,91.0,0,0
2381,1716641786,2375bbf34490d607d03bdac59ab599374314136264dfe9640592e5356932a5cf,1716641788,1716641807.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,19.0,0,0
2382,1716641786,11344d491ec73daa5507fdbed8877c52db4dc7fbca43159a78c68e6e024158f5,1716641788,1716641903.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,c20dbe83c426de12452ffaba7704fc961f95ec5e24f95fd8ba2bf120a5134db6,115.0,0,0
