file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
3613,1716729046,4acb32d4ee6d577ef1e89aefef4acfd82f2b3dd8ef5a1b5f0f06c3961f81980a,1716729048,1716729076,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,28,0,0
3614,1716729046,f7656876d3fe7f7e58de46461e70aa7fa7a6a28b4e52a33612b903aab9e327fc,1716729048,1716729076,0,1,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,65fac090159e59cb731b8f0ca152a2c9e8e2ee8c3375b564198056e8317fb600,28,0,0
3615,1716729046,066c5fee148f513077d54a394df77981809dcc81656d4b3343e41d3ae5b76a5d,1716729047,1716729076,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,29,0,0
3616,1716729046,9484247db7a7a2e1bec0aaa81748b5ef143569e8ef65f0e20e2d4d25e2ef2b27,1716729048,1716729076,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,28,0,0
3617,1716729046,5ebe5815a1d5cf73a374260fb6f64e5f1d32a51f2b2404e67f63385736726a7e,1716729048,1716729052,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3618,1716729046,3c01005e10ff70a35b60d72ebc7dc1f9c539d1d6671c3bfa754d12fa41c943d5,1716729048,1716729076,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,28,0,0
3619,1716729046,0a85dc1c95425f3abf351da2830441fa2a66359cf946a4ee222762b8fe0190b7,1716729048,1716729052,1,1,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3620,1716729046,60b8399a993cbba3f9b493e46669de9dabf3f8700c8f74d9a88cd010938b0855,1716729048,1716729076,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,28,0,0
3621,1716729046,bae3bb06e780cab5e977c2acb1b53529179c6143c20d16ecc59411229d49d3e6,1716729048,1716729052,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3622,1716729046,86504db11929faf264e3f8614dd1c72171984be7b1694df90dfb291f4fd50bc2,1716729048,1716729076,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,28,0,0
3623,1716729046,3fa7ffb0631a64b01d3ce5e65ba15a670e6ca46e23ecaf755afa9672c5207991,1716729048,1716729052,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,9adfd8a759363b13a746808f14f8b6116ccfb5ddabb5a16abcb93a8022e6b609,4,0,0
3624,1716729046,f08f32295446a10e6eda01d6784a96ea4809b4d3c608c2e39b03783905c35a9f,1716729048,1716729076,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,28,0,0
3625,1716729046,4fba6dc53b129336af92e96227392bc0ab7c0a0c6767a454e727d919e81cfe5a,1716729048,1716729052,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,9a585db95d22e01de02cdc5bf51b2902c2b71d8a90dc2627eb3e49d33a567e41,4,0,0
3626,1716729046,a4bfb8ebe35f212c7f7fb3b012e7ff42ca4134776df36ca6e14eb05dfa8c767b,1716729048,1716729052,1,1,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3627,1716729046,464a564be59f9ae7b7c440f4a540538e907f57d8dd8456cdaeddd9a1491b5aab,1716729048,1716729076,0,1,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,65fac090159e59cb731b8f0ca152a2c9e8e2ee8c3375b564198056e8317fb600,28,0,0
3628,1716729046,df4c612e64dc3e851a8567918a7c3a6fbfdaddc9291c4efc8e536a70370f85fa,1716729048,1716729052,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3629,1716729046,42044549113617fdbcd750a5aacb6db3dc2ad16ab2c4da291c86127ab16cfa6d,1716729047,1716729052,1,1,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,5,0,0
3630,1716729046,d3e92aa305672cb140baf07bbadb4d2b91bcb1667c93f5cf11cad8d2748db5bf,1716729048,1716729202,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,4c966429579c1afe8d3c9c1a30ddad392d4d4cc7741fbd1fd4c1b29e581f092d,154,0,0
3631,1716729046,155625a6d9627b19a2651efc2602827844631ffba2a1a997310e46cc42a5519e,1716729048,1716729052,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3632,1716729046,a4d632d9be49951dd3b88f592f95f2a1fa21c171bcebc7d7267d9742b419180b,1716729048,1716729052,1,1,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3633,1716729046,b69c6fc4754d133f3c16c64a36f93de5e1d5138b829b4f2b9639773dd410083e,1716729048,1716729076,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,28,0,0
3634,1716729046,4ace1b51ece5b3fa08bacfbdaf1543fe495a06eadc3ddd2402975a2541cf27e2,1716729048,1716729076,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,28,0,0
3635,1716729046,9ed6bcd63161a973a1daace83faa5b26695708a7c98f1129ef848db8195106a1,1716729048,1716729052,2,2,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,9a585db95d22e01de02cdc5bf51b2902c2b71d8a90dc2627eb3e49d33a567e41,4,0,0
3636,1716729046,83709abc0c1ccd6a59117042ecfb1520cd9c60c2b12cad4a9fcda8c0fff2975c,1716729048,1716729076,2,1,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,30e527973e9b4adccc965f0252f0d955243a9fac2820c890469d0bd4e65abf2f,28,0,0
3637,1716729046,d7f7326e2262aca8e5b0b934a8b429f3e4368fef47dbec5303e4e3d8cd1fbdb9,1716729048,1716729052,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3638,1716729046,f5042ff96f90cc060b3a8489e946a5e405be474a9253fa751a31ea37347db31c,1716729048,1716729052,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3639,1716729046,04438e28494effeb827098a304c55fa9bd0ccf74559742b1f6aec6415bbc1d7d,1716729048,1716729076,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,28,0,0
3640,1716729046,ea9c9a11a54a6dda79a2ac5f98a12942ec3449498c3813a4901146968867a483,1716729048,1716729076,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,28,0,0
3641,1716729046,a757b0fce315de5aba322caf25ddb5ef44899cd63f685e365c89372bf1ab4334,1716729048,1716729076,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,28,0,0
3642,1716729046,202d4f4a6cfaf128bc61aae7080ce346c5d6c5836470bc91840d879fc5c69c64,1716729048,1716729076,1,0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,28,0,0
3643,1716729046,4f15c4bf1bd7a318692d694402ca907844e7234db7134f0d11adbc4cac396de7,1716729048,1716729052,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,9a585db95d22e01de02cdc5bf51b2902c2b71d8a90dc2627eb3e49d33a567e41,4,0,0
3644,1716729046,a035968287eebdb4ddf9a59a5af675d6a4047b7992a0241d865367d245bc85b7,1716729048,1716729076,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,28,0,0
3645,1716729046,8e4b583115808ecb599a53c16f63d70424c53bec0557c58749eb74b4ece60993,1716729048,1716729076,1,0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,28,0,0
3646,1716729046,1f0d6256be43de2c27db391c6f18296e22820128790841cd11b567e2ae067ecd,1716729048,1716729202,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,4c966429579c1afe8d3c9c1a30ddad392d4d4cc7741fbd1fd4c1b29e581f092d,154,0,0
3647,1716729046,088498121ed76932286ce3ad52b2795ada357c6fe3d0faeb7e9227e31e858884,1716729048,1716729052,0,0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,9adfd8a759363b13a746808f14f8b6116ccfb5ddabb5a16abcb93a8022e6b609,4,0,0
3648,1716729046,a7876201e203462168ffbd05a4f9f42ded897655869e1b35e756735fb25a6a32,1716729048,1716729052,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,4,0,0
3649,1716729046,6df9aeaa783829ded163709adfadf56014e71044c6319b9fb21e7d627d89973f,1716729048,1716729076,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,26920e3d1b27e07a3effb78f8910a154c06aece323686f52c6e2ce6fdda37083,28,0,0
3650,1716729048,38f7869fab1902ebaf0f9cb041b3b0e1da753c029bd3e24507b229ab49c49f7b,1716729049,1716729052,1,1,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,3,0,0
3651,1716729048,155dac1543d52cbb33b5810dcff8da704a76cc3b381d07a6b65b54bbc216a90b,1716729049,1716729076,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,27,0,0
3652,1716729048,cbfb3b6b79dc8ec16b31df7ba58136b4c8acd96717f1af620f6c994ddf0b5400,1716729049,1716729052,2,2,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,9a585db95d22e01de02cdc5bf51b2902c2b71d8a90dc2627eb3e49d33a567e41,3,0,0
3653,1716729048,8b9e028da598eeb9820b8952e0b4512b071d19cb2803b192e5677116a824fb45,1716729049,1716729052,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,3,0,0
3654,1716729048,7aba330f278af57df6297d6863f8323d0c4f1478882be407b85c47640160c784,1716729049,1716729052,2,2,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,9a585db95d22e01de02cdc5bf51b2902c2b71d8a90dc2627eb3e49d33a567e41,3,0,0
3655,1716729048,237bd295a7dae30c58e290ebe9282a102c6fdc37fa7a4a59cf1f99e71611fc44,1716729049,1716729076,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,27,0,0
3656,1716729048,f1783dc4eeee7797e02eb6de325ee866b0021d6e8f66e75f9f0a646f38ef5043,1716729050,1716729052,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3657,1716729048,69dd6484405999176ef410263c63a50533cb43a02e453fbaa82bb7cd6e23ea1f,1716729049,1716729076,0,1,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,65fac090159e59cb731b8f0ca152a2c9e8e2ee8c3375b564198056e8317fb600,27,0,0
3658,1716729048,ce8315a57e2c9d736c3d9c67ad3a6765484c5fee6a394cf52f336c7514350e74,1716729050,1716729052,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3659,1716729048,048af8d965e45eca129db1cb49935649cb827740a39b85a54c2e7fcbb563f278,1716729050,1716729076,1,0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3660,1716729048,1982c2658306390da4a2fa5a74b8dfefebdd328a3028679890eff1966911f7fb,1716729050,1716729076,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3661,1716729048,55210cf08c7c3f7635f821bc34aa4d35b4be197ed483f3c0142c8bc2537b7593,1716729050,1716729076,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,26,0,0
3662,1716729048,fb2be63d86f8ebed8273781702c8c0c90eec2b4fe349860885ca4ee8733d1a57,1716729050,1716729052,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3663,1716729048,84017bd0b993cb672aee0789238ca978ae20bdd3eba9d75e187c8536697fc89f,1716729049,1716729076,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,27,0,0
3664,1716729048,a829906bb01947af9556cdad6c10910f4291238b2f7512b75dcb81a240b87e85,1716729050,1716729076,0,1,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,65fac090159e59cb731b8f0ca152a2c9e8e2ee8c3375b564198056e8317fb600,26,0,0
3665,1716729048,a5a301d2f83c51471c30292652cfb08f7982faf94091ee48cf23c088b99d6f11,1716729050,1716729076,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3666,1716729048,028bd0b1228f49fb61645128763c77acba3ecc6a724077c0a4644cb290516d36,1716729050,1716729076,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,26,0,0
3667,1716729048,6d913bf8040177392938e097f9f95eed84897e20dd7d3fa2283df7d6c8a02bac,1716729050,1716729052,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3668,1716729048,f1dcc7cf6fdf6d86751fe3d8763b8351c6d269f9a9cfd7cba10771478b81f58d,1716729050,1716729076,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3669,1716729048,4c9abd6a9e3f1896133a1ce0a03aab4f79f7d26505c415ca48c1ec8c4cc4dcde,1716729050,1716729052,1,1,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3670,1716729048,18a76553a418802a80bfa24b245f55c99c51e71d51d446ffd1ede5b77805b557,1716729050,1716729076,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,26,0,0
3671,1716729048,4f21a09b820d46887299ffa98df3b36bdfd51d24c34b7db4567592e46b991ead,1716729050,1716729052,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3672,1716729048,f2cd66589c7857772f48d17ec7442e604facd13223178a6ac7b094fb055f4e94,1716729050,1716729076,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,26,0,0
3673,1716729048,1774c90f26da8fae0810d16b846a2431b6b49f24b071017a25c26609b36304d7,1716729050,1716729052,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,9adfd8a759363b13a746808f14f8b6116ccfb5ddabb5a16abcb93a8022e6b609,2,0,0
3674,1716729048,2b667251dcf6f888d1e34feb92ce81fe0373aec32b4ff9ca094c8eee63f16af0,1716729050,1716729076,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3675,1716729048,91825ee1f92ec23c68438e839e11010292d2ca180d0c9448a7843fb0cae0a6f0,1716729050,1716729052,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,9a585db95d22e01de02cdc5bf51b2902c2b71d8a90dc2627eb3e49d33a567e41,2,0,0
