file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4902,1717410502,ab155bf2b1ffd1ccc829bd49f0aecee79179f9a2d8d0ea7cf1d3d0f819d9a064,1717410503,1717410504,1,1,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,1,0,0
4903,1717410502,f4bdf425b3fbd7b839228e0e7aa4d6334796b2437b8fb3b5a2664778e9da3d0a,1717410503,1717410528,1,2,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,27c25d001e065ba55b9de356317a5f4c13def5a1eb1113f55c2eb31829db3723,25,0,0
4904,1717410502,ed10ee65a045d024c432bab0c3a77b33d44638c0a9904301d678bd8e6163dc74,1717410503,1717410528,0,2,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,b979ff5523b6fcee8611f8e8a63fd942fc09528e98b3cdcfe7c7e226237a700f,25,0,0
4905,1717410502,1ce146c4d9e93d56860665fc75fa6b281dee73aeafd81626f65bf4c929512e21,1717410503,1717410528,2,1,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,5ff17e2921fd9784cd3faf50a158bbe2795504ad0cc32a913ffbd70bf8eae9c0,25,0,0
4906,1717410502,bd5d254e601de59ef72cedcea47816b2bbb0866efc793c5b6b179cae653d306c,1717410503,1717410504,2,2,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,5c1d67305101685ea4b531c947e29ab4bb47084c9993a318c2f0e8139f5542ec,1,0,0
4907,1717410502,810db7c0caf0784a2b3fc44b478c7453a81c13d647e3456535473540813d63b9,1717410503,1717410504,1,1,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,1,0,0
4908,1717410502,84ab1cffb2f6d7c88f35fe415f4acc75b8c4853da85b98e1c9dad5a83317a1bc,1717410503,1717410528,1,2,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,27c25d001e065ba55b9de356317a5f4c13def5a1eb1113f55c2eb31829db3723,25,0,0
4909,1717410502,9712a27d93b0833662731615de2e4f7e86934dd4499bd5b3a8eba5d9164e2fe3,1717410503,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,1,0,0
4910,1717410502,45979ca4e278c5092ed15642aec363c50f8d244eb062d684e9b6a78e5b410690,1717410503,1717410504,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,1,0,0
4911,1717410502,ce432c9a9f0afa05cac149240f7bf02fb6b6e91750cac7a6b2a12bb5eafb7ae5,1717410503,1717410504,1,1,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,1,0,0
4912,1717410502,70be11d0e0337173102232716f33b24f930e705cf06e25a279d52a7ceb464629,1717410503,1717410528,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,3ea2bcb9d81ff1789cde952bf004ad37f7f877a41564c04238ca5fbfc7a038ea,25,0,0
4913,1717410502,cfe84d5085b8f0480e9ba99277fbfaad0f1bf1fd5219d749500e808c68eb9a8b,1717410503,1717410504,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,1,0,0
4914,1717410502,c8a326bd89bcec5a9f78431db21ef82a55aba520c2c0390682740b1da4b6c5ae,1717410503,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,235,0,0
4915,1717410502,a092dff4296d12895849c1d9f1b4bae40c89a46bd90cef26f431c26a061641a5,1717410504,1717410504,0,0,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,8cb2db2013725f89c4a4156862df813a74f3cf7ae53d94b2337ab4d5b281a311,0,0,0
4916,1717410502,8fe322a2754ee55edb8da53f05f4d6d6453aa42e231698fd2f40c6df0123e849,1717410503,1717410528,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,3ea2bcb9d81ff1789cde952bf004ad37f7f877a41564c04238ca5fbfc7a038ea,25,0,0
4917,1717410502,0d6be80bd8cd3e724c3d06ce6ded97cdc36c17f8b225a5263a7af7b407430bdd,1717410504,1717410504,0,0,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,8cb2db2013725f89c4a4156862df813a74f3cf7ae53d94b2337ab4d5b281a311,0,0,0
4918,1717410502,e914966c7676f0fdae7d3dbe915b86bdfcec6adcee15549884926192bd843f0e,1717410504,1717410762,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,050a81828ca464bbe4174385f498537ae647ccc5d71786400223c55e77a7e4c3,258,0,0
4919,1717410502,204ec7ec489e62c0b03803e5b90427f86ab3364ee43795e58e22c8e0c543432a,1717410504,1717410504,1,1,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4920,1717410502,ebaf5a603610385a2e1ebf0b78fd2c16d01a0b808a19b54fd97eab0877f4fe1e,1717410504,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,234,0,0
4921,1717410502,7de6f51f8dfd760fd872889dced7ee1b79118d9caf1d2d7cc1f44920defb24a7,1717410504,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4922,1717410502,f5284cd7d6029ef6c17e1aa3349d556cff90f1a12b266de838cb513994fbc5a9,1717410504,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4923,1717410502,418b33da54b07a4dd6b6ba9427a0c5ef1bfa6e084faa4863a63e2f2327388eda,1717410503,1717410504,1,1,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,1,0,0
4924,1717410502,77bfb8904b64746677af82184a199463fdcbd1b9e30b68dea51b15b8e63601ab,1717410504,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4925,1717410502,1f0e57dd028035dc7b1f33e84892dc6746be5d14966ff77af8b2f1bf15cdcf2b,1717410504,1717410504,2,2,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,5c1d67305101685ea4b531c947e29ab4bb47084c9993a318c2f0e8139f5542ec,0,0,0
4926,1717410502,998b1589e73b175739910a220bae79bd3d855338def538c0bd0c8c77e24f5134,1717410504,1717410504,2,2,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,5c1d67305101685ea4b531c947e29ab4bb47084c9993a318c2f0e8139f5542ec,0,0,0
4927,1717410502,1148ac3e5cf20bc81355ecd490fa288e042a3976ede98d4a94469a0b678902c2,1717410504,1717410504,1,1,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4928,1717410502,bac2a0c8ba191750725644c0512a08e916845db4556cde3351a294f5387a65bf,1717410504,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4929,1717410502,df2a2c8c9ac4b9c6b0b7ac5e5e22025162c132d82003e1aba75625c04bd82b2f,1717410504,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,234,0,0
4930,1717410502,9d2661ce745e6ccf931b660bf461b7df74c031c02f9fe755ef53f5985fd94ac1,1717410504,1717410504,1,1,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4931,1717410502,1e8756145bb307c6779983f16699fc6d56259ad5aa0d0b7e4da97e75772187ae,1717410504,1717410504,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4932,1717410502,121ed848621789dd0e8de52241323f30739e894c6c657b7780608787ece14944,1717410504,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,234,0,0
4933,1717410502,2cde183169922cf9f7804ef508836302199345892dc8cbfbafdf3f373f4b1720,1717410504,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,234,0,0
4934,1717410502,46ba91a8d5c4b4d7c620b5344b9ba8eb44b819ceccdde73c970862ab8aa523b4,1717410504,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4935,1717410502,43dd7aec1e0360fc2ad197285217e31c8a2803e48595bfde22db6750fd5aad4d,1717410504,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4936,1717410502,574fe0892b4edbc22e2e677d8c6a399acd44e464a9f2bb3c83f0b64f454443cb,1717410504,1717410762,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,6858daf6c8fc91a6ad678ceea8ff9bcd0c1730b5236a458c6ef76e927c6943c7,258,0,0
4937,1717410502,06bf845b87c0e0b703bdbc366d8847d6cffefbb8dde76950da270465aaac1cde,1717410504,1717410528,1,0,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,3ea2bcb9d81ff1789cde952bf004ad37f7f877a41564c04238ca5fbfc7a038ea,24,0,0
4938,1717410502,88176f397d4b243df57f6872f1a0a0a8e1e3c3fffb3bab345a32b93a85a0f729,1717410504,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4939,1717410502,7d841a0d73122339fa0d61492f654e4bdd4548d081ee3bee22b09837dd312a7c,1717410504,1717410528,1,2,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,27c25d001e065ba55b9de356317a5f4c13def5a1eb1113f55c2eb31829db3723,24,0,0
4940,1717410502,531cf188c9e3b6729b89785fed13143f7ec26d914cb29bbe566a35e6b9008108,1717410504,1717410504,2,2,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,5c1d67305101685ea4b531c947e29ab4bb47084c9993a318c2f0e8139f5542ec,0,0,0
4941,1717410502,e7dcec269ce480d20c2c5575ea480ffa613978c417da9ecd7d0b25d60b61c2b4,1717410504,1717410528,2,1,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,5ff17e2921fd9784cd3faf50a158bbe2795504ad0cc32a913ffbd70bf8eae9c0,24,0,0
4942,1717410502,e759b9dadd9764504eed835df4cbd58d605225cf0363a18d6f8cda68d0b79179,1717410503,1717410504,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,1,0,0
4943,1717410502,a66c617e35ef561813c528f1a2f5cbe4e463a71ad095713e1f33da02a2fafb35,1717410504,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,234,0,0
4944,1717410502,c13ae806ae0172022613bc1e1f1c4b7cf4cfd73ab4123a066fb779d8407e5287,1717410504,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,234,0,0
4945,1717410502,1c30a76847ced0b360a70043ab4df19b008ec061a5522c6b139676407b2e1732,1717410504,1717410504,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4946,1717410502,2b9dcebb24a7902bc4e0eb78d0625d24174b7f784b8cb251de487df7772d635c,1717410504,1717410534,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,30,0,0
4947,1717410502,0c77f755eab827fa6463a83cc0a341fea77fdcf29032ec6000b8a7ceecaafa7b,1717410504,1717410504,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4948,1717410502,5dfe091b9da3cd6ea91585ef474eb19bbef6617a545343734ae5171e54452509,1717410504,1717410504,1,1,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,7047aef730fc8dcbc5af948587f4f733869132337e80a5b1167c63598460fa77,0,0,0
4949,1717410502,c34cc79259939913a8b2c245eaa2910e3a721eff1aff30fa7a880bfa0293cf67,1717410504,1717410528,2,1,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,5ff17e2921fd9784cd3faf50a158bbe2795504ad0cc32a913ffbd70bf8eae9c0,24,0,0
4950,1717410504,708d1fea126c4895fc0841e367a34db30824a485136d19561f43b62c5e49bc22,1717410505,1717410534,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,29,0,0
4951,1717410504,6f215324fa1f0bee868882bf8a935a77500f077b74b22ee97d6062ad9d7f2f51,1717410505,1717410534,1,0,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,29,0,0
4952,1717410504,86846e3ddb98acf152d699c6e51d418cacd1e54f4b5ec346cbcf0bd8ff08d1b7,1717410505,1717410510,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,5,0,0
4953,1717410504,59b8247d9d8df1e1594aec99e790d83f7edc899ba86eb44007a1fa41100182b8,1717410505,1717410510,0,0,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,bb3ab530ff6fdde14d4de215523002e65d0d15c4f766dd68f8a5e439f2b03f12,5,0,0
4954,1717410504,f1b063eaa38c48a958bb4ca4e8e224cf23d5c6e885df69e656d481bd0713e780,1717410506,1717410534,0,1,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,916d1c0483a7e21bdcf7395eb48c63e60aa2e2949b21928c5a38e4d66ffa16f2,28,0,0
4955,1717410504,85ee31a60ffbf95e0ec2fd56b3752e8cd6e4a39d0f71882c7b10a99ff47803de,1717410505,1717410534,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,29,0,0
4956,1717410504,ef72f080055941992180111108a0a6174ddffd41d062a7be96acc325c48191c9,1717410505,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,233,0,0
4957,1717410504,005b4f588709635ba9fe94f92ea4f68208166f16b1c3f10c5067c4232c2aab15,1717410506,1717410510,1,1,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,4,0,0
4958,1717410504,5b77b06461ad5d500cb05a29d2fc0504746678ece55072483e39193601d72cb6,1717410505,1717410534,1,0,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,29,0,0
4959,1717410504,cfdacc2ef3534834780aeeea53ba70e1df2f1c09ed426d57c786f868f91470c6,1717410506,1717410534,1,2,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,28,0,0
4960,1717410504,1467c87cbf05ad74c13aa24dd9b8459a15d2299efd718a421dabb5b66287bcbc,1717410505,1717410510,0,0,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,bb3ab530ff6fdde14d4de215523002e65d0d15c4f766dd68f8a5e439f2b03f12,5,0,0
4961,1717410504,b8e8f978304e2ae3bff9773a0ac81679fb79fd741974d593c1e95d7f10763c58,1717410505,1717410510,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,ffd04331299ca6691db2e90793fb0ed11f8a09fe56c0d44aa97e8c12acc70007,5,0,0
4962,1717410504,427aba62d8d9bed62bd41b55b11d6cb5f146a95ea0780d29c6f2432df96a838d,1717410506,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,232,0,0
4963,1717410504,4585d8793e8eddc82fafe57d87e9819215273a75fcb98d7030ad1e05f1b3234b,1717410505,1717410534,1,0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,29,0,0
4964,1717410504,9583fe77d8db21b9c00798ec136ee3e5f255c6ad61801f7f1f026825a1be9a77,1717410506,1717410510,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,4,0,0
4965,1717410504,026a32721242aa5a428f8ec5cda10fd9f0b4749f8f0fd5169139f1315c1bf78f,1717410505,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,233,0,0
