tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
11880,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,1794,2,2,True
11881,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,1794,0,0,True
11882,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,1795,2,2,True
11883,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,1763,1,0,False
11884,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,1796,2,2,True
11885,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,1810,1,0,False
11886,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,1765,0,1,False
11887,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,1811,1,1,True
11888,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,1776,2,0,False
11889,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,1812,1,0,False
11890,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,1813,1,1,True
11891,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,1766,0,1,False
11892,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,1777,2,1,False
11893,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,5,2,0,False
11894,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,1795,0,2,False
11895,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,1796,0,0,True
11896,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,1778,2,1,False
11897,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,4,2,1,False
11898,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,1767,0,0,True
11899,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,1797,0,0,True
11900,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,1797,2,2,True
11901,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,1814,1,1,True
11902,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,1798,2,1,False
11903,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,1799,2,1,False
11904,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,1798,0,0,True
11905,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,1815,1,2,False
11906,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,1768,0,0,True
11907,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,1764,1,0,False
11908,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,1779,2,2,True
11909,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,1765,1,2,False
11910,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,1816,1,1,True
11911,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,1799,0,0,True
11912,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,1780,2,1,False
11913,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,5,2,1,False
11914,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,1817,1,2,False
11915,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,1769,0,0,True
11916,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,1766,1,1,True
11917,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,1767,1,2,False
11918,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1800,2,2,True
11919,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,1801,2,0,False
11920,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,1800,0,1,False
11921,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,7,1,1,True
11922,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,1802,2,1,False
11923,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,1770,0,0,True
11924,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,1768,1,2,False
11925,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,1818,1,2,False
11926,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,2,0,2,False
11927,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,1781,2,0,False
11928,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,1782,2,2,True
11929,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,1769,1,2,False
11930,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,1801,0,0,True
11931,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,1771,0,0,True
11932,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,3,2,1,False
11933,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,1772,0,1,False
11934,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,1783,2,1,False
11935,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,1784,2,1,False
11936,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,1785,2,2,True
11937,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,1802,0,0,True
11938,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,1819,1,0,False
11939,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,1803,2,1,False
11940,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,1803,0,0,True
11941,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,1773,0,0,True
11942,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,1804,2,2,True
11943,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,1820,1,1,True
11944,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,7,2,1,False
11945,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,1770,1,1,True
11946,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,1771,1,1,True
11947,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,1772,1,0,False
11948,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,1786,2,2,True
11949,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,1821,1,1,True
11950,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,1822,1,1,True
11951,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,1773,1,1,True
11952,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,1787,2,1,False
11953,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,1774,1,1,True
11954,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,1823,1,1,True
11955,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,1788,2,2,True
11956,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,1774,0,0,True
11957,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1805,2,2,True
11958,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,1806,2,1,False
11959,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,1775,0,1,False
11960,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,1824,1,1,True
11961,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,1789,2,2,True
11962,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,1790,2,2,True
11963,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,1804,0,0,True
11964,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,6,1,1,True
11965,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,1807,2,0,False
11966,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,1825,1,0,False
11967,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,1776,0,0,True
11968,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,1777,0,0,True
11969,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,1826,1,0,False
11970,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,1808,2,2,True
11971,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,1791,2,1,False
11972,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,7,1,2,False
11973,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,1778,0,0,True
11974,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,1792,2,1,False
11975,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,1775,1,0,False
11976,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,1805,0,0,True
11977,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,1779,0,0,True
11978,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,1806,0,2,False
11979,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,8,1,1,True
11980,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,1809,2,2,True
11981,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,1776,1,2,False
11982,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,1827,1,2,False
11983,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,8,1,2,False
11984,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,1807,0,0,True
11985,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,1780,0,1,False
11986,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,1828,1,1,True
11987,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,1810,2,1,False
11988,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,1777,1,2,False
11989,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,3,1,2,False
11990,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,1808,0,0,True
11991,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,1809,0,2,False
11992,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,1811,2,2,True
11993,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,1793,2,0,False
11994,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,1810,0,0,True
11995,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,1829,1,1,True
11996,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,1830,1,2,False
11997,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,1794,2,2,True
11998,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,1811,0,1,False
11999,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,1778,1,1,True
