tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
907,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,68,1,0,False
908,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,67,1,1,True
909,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,84,1,0,False
910,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,1,0,1,False
911,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,68,1,1,True
912,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,2,1,2,False
913,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,3,0,1,False
914,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,69,1,1,True
915,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,85,1,0,False
916,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,1,2,2,True
917,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,88,1,2,False
918,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,3,2,2,True
919,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,89,1,1,True
920,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,1,2,2,True
921,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,90,1,2,False
922,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,1,1,2,False
923,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,1,1,0,False
924,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,3,1,1,True
925,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,86,1,1,True
926,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,3,1,2,False
927,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,91,1,1,True
928,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,70,1,2,False
929,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,92,1,2,False
930,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,87,1,1,True
931,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,93,1,2,False
932,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,5,1,0,False
933,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,94,1,2,False
934,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,2,1,1,True
935,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,1,2,2,True
936,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,69,1,1,True
937,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,4,1,1,True
938,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,1,1,1,True
939,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,95,1,0,False
940,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,92,1,1,True
941,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,3,1,0,False
942,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,70,1,1,True
943,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,3,1,1,True
944,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,71,1,2,False
945,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,4,1,2,False
946,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,64,1,1,True
947,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,4,1,0,False
948,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,3,0,1,False
949,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,5,1,1,True
950,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,1,2,2,True
951,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,71,1,1,True
952,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,2,2,1,False
953,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,3,1,2,False
954,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,93,1,2,False
955,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,88,1,0,False
956,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,2,2,1,False
957,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,4,0,1,False
958,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,72,1,2,False
959,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,94,1,2,False
960,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,73,1,1,True
961,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,2,2,0,False
962,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,4,1,2,False
963,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,4,0,2,False
964,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,2,1,1,True
965,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,3,2,1,False
966,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,3,2,1,False
967,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,89,1,1,True
968,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,95,1,0,False
969,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,65,1,0,False
970,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,72,1,1,True
971,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,73,1,1,True
972,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,66,1,2,False
973,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,2,2,0,False
974,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,67,1,2,False
975,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,2,2,1,False
976,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,74,1,1,True
977,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,74,1,0,False
978,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,2,0,1,False
979,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,75,1,0,False
980,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,76,1,0,False
981,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,2,1,2,False
982,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,4,0,1,False
983,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,75,1,1,True
984,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,1,2,1,False
985,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,76,1,2,False
986,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,2,1,1,True
987,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,2,1,1,True
988,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,1,1,1,True
989,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,77,1,2,False
990,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,4,1,1,True
991,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,3,1,1,True
992,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,68,1,1,True
993,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,3,1,1,True
994,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,96,1,1,True
995,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,2,2,1,False
996,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,77,1,1,True
997,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,78,1,2,False
998,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,90,1,1,True
999,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,3,2,1,False
1000,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,97,1,1,True
1001,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,69,1,1,True
1002,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,2,1,1,True
1003,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,98,1,1,True
1004,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,96,1,1,True
1005,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,4,1,1,True
1006,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,91,1,1,True
1007,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,79,1,2,False
1008,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,1,1,0,False
1009,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,99,1,2,False
1010,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,80,1,0,False
1011,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,92,1,0,False
1012,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,5,1,0,False
1013,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,81,1,1,True
1014,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,2,1,1,True
1015,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,3,0,1,False
1016,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,82,1,1,True
1017,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,3,1,0,False
1018,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,70,1,2,False
1019,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2,2,1,False
1020,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,2,1,0,False
1021,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,3,1,0,False
1022,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,93,1,1,True
1023,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,6,1,1,True
1024,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,3,0,0,True
1025,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,97,1,1,True
1026,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,2,2,2,True
1027,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,5,1,1,True
1028,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,100,1,2,False
