file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
963,1716996417,c7d15f93aecdc7bab5f6f4d00041d4bf9fff4b88e993443f63b146bc82a5d35a,1716996418,1716996457,0,2,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,d4df842c64a91ad6116c1ddd965ac5d651e8422f864bf196c431919e7a89fad3,39,0,0
964,1716996417,a8b186c26f4864a00b529832f2139c47d42dbc6960c58afdb369e472516f08ca,1716996419,1716996421,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,2,0,0
965,1716996417,74ad3dbe785a0c1ed9942ed20b68ea914fca2579a3d3cfbde343eabf3ffb13e2,1716996419,1716996451,2,1,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,32,0,0
966,1716996417,57b678e45f89d95a6298f44c24473b7a6a8a0c67c01e2f59bf05b3cfee81b2f9,1716996418,1716996451,2,1,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,33,0,0
967,1716996417,39c865e21880a8b264f58c86a3e77e6bcec4c3987c764b206776900b3ffc7f58,1716996419,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,104,0,0
968,1716996417,13377444e0ee8d591a577320fdaf9d3c18fc1aa33c88b25356483752fbf66c8c,1716996419,1716996517,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,81bd25e048c7392b8a5153554d653cf5f1b94e4a8c2829b75e7fbda93569c13b,98,0,0
969,1716996417,8d57059d910fecc44a64bc0bfdf08e2900ed3d3346c01d7d11bf099190ea53f8,1716996418,1716996451,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,f838c0419fa2a6734e4d556393e136c3655d331b74a7685ee640de7a92df8881,33,0,0
970,1716996417,b4900972a182c894230cfc21e5d9ac341dd5992a7ab70497505f307031feee0b,1716996419,1716996541,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,e2f508a37e5c73a02c64aeb8e3f72ded7f6e356620f7afd63a4909983168f326,122,0,0
971,1716996417,4202be26691a5f1cda5d0224b2f252377e1a87591d25298bc35ca9350021ff46,1716996419,1716996541,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,e2f508a37e5c73a02c64aeb8e3f72ded7f6e356620f7afd63a4909983168f326,122,0,0
972,1716996417,f314d20e72002c01137b39909117df5e8716bd762b9c01c6bf9c034aa75e6c78,1716996419,1716996451,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,2847645000caafff826dd1a399754cde951cd5b2c97fd9a6bafc8a7d6e045ce1,32,0,0
973,1716996417,bbd8a2157fabf143d5eeb4098cb42814de6f2afac642d89f32b4fcf5158b778a,1716996419,1716996451,2,0,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,53667aa8ab403fd2e190ca646136667b8543bc0771298d5644b29514f63da4b7,32,0,0
974,1716996417,d40a4d2891e33d5c78129db7b8fd8e79d7335d718615f956ea82d79d984013d6,1716996419,1716996451,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,2847645000caafff826dd1a399754cde951cd5b2c97fd9a6bafc8a7d6e045ce1,32,0,0
975,1716996417,093ca76a4f1a276f6c8a1da11a0ebd8d2dc09f3c0ff431f9af253cbcd180e674,1716996419,1716996451,2,1,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,32,0,0
976,1716996417,e4f20aa88258b21f7b9c74d3d4170c64597bf3bc827db13fb2adfaba60d66984,1716996419,1716996541,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,e2f508a37e5c73a02c64aeb8e3f72ded7f6e356620f7afd63a4909983168f326,122,0,0
977,1716996417,8880dd9bc2c58387539d95368ab5b94e7ebf24fef78b9c626e8420d0b1c55ef6,1716996418,1716996505,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,8e9b573a16e0166cdafeb6848e61006472ebf79434d0795ebccf2ed6c75a278f,87,0,0
978,1716996417,e43c84a68e8e52bcd52edb8687e1ddde0c1ad573e8efea563b2c34a4f2a631e9,1716996419,1716996457,0,1,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,2a7a748ab7546c32a580c90bb07f14646c01f2fcccfc961a9f32d66fbd326697,38,0,0
979,1716996417,0b3ae43280713f362b5f9fd4cf8486a2ea40de1f4a6471900c63323101034e6b,1716996419,1716996565,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,78633e62712356ec32b97047d48df28697e3d45675072c6846c886f69e82e8e5,146,0,0
980,1716996417,5b83431f4db98bfc2bbae3c802c3e51c18e877dc21d2fdf7c94730afe7e92d01,1716996418,1716996565,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,78633e62712356ec32b97047d48df28697e3d45675072c6846c886f69e82e8e5,147,0,0
981,1716996417,33588f4f4eaff7b0a256cf53c50dcd9a7e38b773f66f88b215d6977f4432d14f,1716996419,1716996451,1,2,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,2847645000caafff826dd1a399754cde951cd5b2c97fd9a6bafc8a7d6e045ce1,32,0,0
982,1716996417,30fde367eac9187719c6116f4db35565927d6b06fa583fd62092aea8fb3140ee,1716996419,1716996457,0,1,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,2a7a748ab7546c32a580c90bb07f14646c01f2fcccfc961a9f32d66fbd326697,38,0,0
983,1716996417,2b73ae4cd5c693087d387e1a18dc715d81bb771061b27e41cc64f6bef67af4bd,1716996419,1716996481,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,b4c1b47c915ae5efd8d7801e6e73fdb5c16aece10c1a329e3ab4539e74748a38,62,0,0
984,1716996417,b00d440069b7e81764921862b27d3d3fe6ce5bd7c1a92f90a37780ce3c2c38dc,1716996419,1716996451,2,1,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,32,0,0
985,1716996417,a941f7603142ee1cd9a3ab5dc76c0139e23d8d6a31b170546d263b2302661a27,1716996419,1716996505,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,7da94ed8048898da49afe6073cdf0f34d23b3c97585bbe735407c6087bf7fafd,86,0,0
986,1716996417,5653554e309a5ca65d4f12404d7b112c937da23edbb401d144451b57ef78ae14,1716996419,1716996421,1,1,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,2,0,0
987,1716996417,cb7b20395ff5a6d2ce31f48379f9c6b42375ee03b679127cef8f328f7c081b46,1716996419,1716996421,1,1,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,2,0,0
988,1716996417,c0d6961f95cc60fbb0e2621535338fe7d47e867db3a988cf189da1a98ccbe562,1716996419,1716996421,1,1,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,2,0,0
989,1716996417,ab1d436b42f485eb29e1aeb5bee4a46ceb657be2dd8b21b42232553cd6821156,1716996419,1716996505,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,7da94ed8048898da49afe6073cdf0f34d23b3c97585bbe735407c6087bf7fafd,86,0,0
990,1716996417,8623ac649551d19ac905fbecca1404957f7fd7d1db2981159885674e6c472616,1716996419,1716996421,1,1,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,2,0,0
991,1716996417,0f83106ffabbde3874f2fa0caf509a6c4c9c2eadcc01502b8e32b8c4360f043f,1716996419,1716996421,1,1,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,2,0,0
992,1716996417,fa2f8e56112a1ea96f4c1894ceb720b29f200d066a50e10e0b8ab36daac1a838,1716996419,1716996421,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,2,0,0
993,1716996417,3668ecf335d280df9f3a79c0b2fad89431cf4238e26c812822306d941435b6fa,1716996419,1716996421,1,1,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,2,0,0
994,1716996417,f043457f8af46c100ce9ddba6509eabda654b3a0e168b22d1db40c4527bd2959,1716996419,1716996493,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,8b78fd3794b690f2e9307d8fe265d7576adf63ea4c7d61ca6fd455fce6660ced,74,0,0
995,1716996417,5332c92756a3b1750390e9087642d382fcd278512555b418f5ad1433e5941089,1716996418,1716996451,2,1,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,33,0,0
996,1716996417,5ddc80fef187b9e0d8267689f8c474827e9a9ac9428cef44d8c36af2dc3f4d71,1716996418,1716996541,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,e2f508a37e5c73a02c64aeb8e3f72ded7f6e356620f7afd63a4909983168f326,123,0,0
997,1716996417,d2a6db94312d698cd253f79968837e8a6eaf9d4a53f1164bbaac843bb521db66,1716996419,1716996565,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,61e8e632d77aa2b582ce3479d421761148dd7768d3939a8509a02862a151e718,146,0,0
998,1716996417,a0a2405e09927efff64b3f96edd50430371939d5d9792bea17a6b999117d8191,1716996419,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,104,0,0
999,1716996417,dd5540e7af3ab4229e97a142bc054e2afef9d9b9520ed798acbda7d9a327c2d5,1716996419,1716996451,2,1,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,32,0,0
1000,1716996419,9d3b9b52b2954184873d519a9cd89d9c83b0d98628e9faea3ee82741d239de70,1716996420,1716996493,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,8b78fd3794b690f2e9307d8fe265d7576adf63ea4c7d61ca6fd455fce6660ced,73,0,0
1001,1716996419,89ef9b8949110d60d91b6715636678b0ae723847dadb0f7c4d780a80c6657c25,1716996421,1716996421,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,0,0,0
1002,1716996419,53ee34b33a94a85593ef12a0a9472310b26249066bf4641dfa717342c062a1f7,1716996420,1716996421,1,1,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,1,0,0
1003,1716996419,5b4b31011d9f37d0039407bdf582b30b94454cb0b24ad625ad870a75b57afc3d,1716996420,1716996493,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,8b78fd3794b690f2e9307d8fe265d7576adf63ea4c7d61ca6fd455fce6660ced,73,0,0
1004,1716996419,d74d061457f32f6c9edda6de534e76abaeed511ed80237d440dc7e79c27affb9,1716996421,1716996511,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,d3c9c9311f5b94af774b788a6e5539394963925e9d08a5a133bb7f6e78f1e905,90,0,0
1005,1716996419,ab3b1426d70b71c085010919cdef752a046712b9e540b51b086f7287c305b326,1716996420,1716996421,1,1,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,1,0,0
1006,1716996419,82856b4e785a30a126c2f17124d3cfe6095a451960dc7377d3488515369c7736,1716996420,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,103,0,0
1007,1716996419,3b12c97bad1847bceb3059d0b55ef13e800662694fad8f9d69c5bc9e6c9b3238,1716996420,1716996565,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,61e8e632d77aa2b582ce3479d421761148dd7768d3939a8509a02862a151e718,145,0,0
1008,1716996419,f55b8d51eaa529e183d29e4558b7e4b85aeedbff65af150bd56f33053f6cac9b,1716996420,1716996451,1,0,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,f838c0419fa2a6734e4d556393e136c3655d331b74a7685ee640de7a92df8881,31,0,0
1009,1716996419,0c694b5c0a48bd32e2ce1ba5ee3e98fea537a6cc8a70efff9db15206686bf985,1716996421,1716996517,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,a1797a2f0c4698e24b6643c604b72a57f0432fdc12b3e890a6df188dc068e3c3,96,0,0
1010,1716996419,6131b85e175d01ce3a1a4c9732bad3e50a7825ae0a89f114fe765a4bb49021a2,1716996420,1716996565,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,78633e62712356ec32b97047d48df28697e3d45675072c6846c886f69e82e8e5,145,0,0
1011,1716996419,04881c2658504774f2c38a9e0e1d71aba691ae0080b685f5be18b62155d143a9,1716996421,1716996547,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,5b485fda9c77bbc6336d57dbb4607a13fe80db437abf7d7f2c76691288046b40,126,0,0
1012,1716996419,3ef3a37ed6d666b482c9d94b65e24359fc36f76093b227f7ba605142e8855b78,1716996421,1716996451,1,0,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,f838c0419fa2a6734e4d556393e136c3655d331b74a7685ee640de7a92df8881,30,0,0
1013,1716996419,b61e0b06c3458e4aa9dc86fa72bf59bdf529c679820441761c7e4888f01cd5ae,1716996420,1716996541,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,e2f508a37e5c73a02c64aeb8e3f72ded7f6e356620f7afd63a4909983168f326,121,0,0
1014,1716996419,40f5ea3f753ab059703d5ea81a584b2315daba2b59a9124e72cf24cb2c49837b,1716996420,1716996421,1,1,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,1,0,0
1015,1716996419,9bb14757154188cb20c9ccdfda7da0ec7578bdbddcff4aca9d981a8aa541b4c5,1716996421,1716996457,0,1,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,2a7a748ab7546c32a580c90bb07f14646c01f2fcccfc961a9f32d66fbd326697,36,0,0
1016,1716996419,a293be132ff54747cfd70acc41f7986296be768baf35a81fdc929cd629149ea9,1716996420,1716996541,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,e2f508a37e5c73a02c64aeb8e3f72ded7f6e356620f7afd63a4909983168f326,121,0,0
1017,1716996419,38b4fcf0e2eadfedff428339edf2ad8e9fbd184585efafe5c01bd4fb41acd1f0,1716996420,1716996451,1,0,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,f838c0419fa2a6734e4d556393e136c3655d331b74a7685ee640de7a92df8881,31,0,0
1018,1716996419,09d3de8c0d8568e6ba7a1f80ace34325a15e9074e56e8c3c09b0863672709cbf,1716996420,1716996451,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,2847645000caafff826dd1a399754cde951cd5b2c97fd9a6bafc8a7d6e045ce1,31,0,0
1019,1716996419,abcb16a606c99e206375c708eb637890d073255eed979bdfd354c24b81701ab3,1716996420,1716996451,2,1,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,31,0,0
1020,1716996419,26a4e45a5187c5e1adc452dcd06f468cfb01f119b34fa905bc27f5b34d8f7bb6,1716996421,1716996451,1,0,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,f838c0419fa2a6734e4d556393e136c3655d331b74a7685ee640de7a92df8881,30,0,0
1021,1716996419,47836607774dfd3d692e7bd8620107f98e4ae290bee4da4ab12cd84ca6c1413a,1716996421,1716996451,1,0,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,f838c0419fa2a6734e4d556393e136c3655d331b74a7685ee640de7a92df8881,30,0,0
1022,1716996419,e961d5ea7ce96f0c5eda97284579e9f7015681a9eadddbbdd256eeb1e73dc113,1716996421,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,102,0,0
1023,1716996419,5fe68a117ecabde06f1106841dc0698d2eb36130bc5e7b03ab96fbe3da93896f,1716996421,1716996421,1,1,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,0,0,0
1024,1716996419,894b51dabf8ee8b151c5f234b57b939bef93cbc89a86cc28d22a60912e439306,1716996421,1716996421,0,0,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,b5fe38180a8499e6ee2214dc0a38b1240e56b5094b81f04b1dec8374fb89f4b2,0,0,0
1025,1716996419,1451954a8b4dcb9ff2648c8d8c71af8b439087670236d97b1fcde11a0f2f57a7,1716996421,1716996511,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,d3c9c9311f5b94af774b788a6e5539394963925e9d08a5a133bb7f6e78f1e905,90,0,0
1026,1716996419,6208f86dda1d0d3caab1fa0814c9190d523faa651586a86ab2fe17bac123c37b,1716996421,1716996421,2,2,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,5845812766cbc55988a8853a3e7d3c9ed8d0d1f9f6c340920df8b5914f94a06d,0,0,0
